2022-01-12 00:53:23:028 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:53:32:987 10 sec: 238 operations; 23.8 current ops/sec; est completion in 19 days 10 hours [INSERT: Count=238, Max=6991871, Min=3399680, Avg=5508014.25, 90=6680575, 99=6991871, 99.9=6991871, 99.99=6991871] 
2022-01-12 00:53:42:987 20 sec: 3000 operations; 276.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2762, Max=18628607, Min=10477568, Avg=16718320.8, 90=18497535, 99=18612223, 99.9=18628607, 99.99=18628607] 
2022-01-12 00:53:52:987 30 sec: 12239 operations; 923.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9240, Max=16556031, Min=1899520, Avg=4171270.26, 90=7139327, 99=14901247, 99.9=16408575, 99.99=16556031] 
2022-01-12 00:54:02:987 40 sec: 39039 operations; 2680 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=26826, Max=1904639, Min=555008, Avg=1196739.66, 90=1665023, 99=1818623, 99.9=1882111, 99.99=1902591] 
2022-01-12 00:54:12:988 50 sec: 66053 operations; 2701.4 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=26987, Max=2668543, Min=648192, Avg=1129850.59, 90=2162687, 99=2648063, 99.9=2666495, 99.99=2668543] 
2022-01-12 00:54:22:988 60 sec: 96726 operations; 3067.3 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=30673, Max=1384447, Min=463360, Avg=940979.8, 90=984575, 99=1122303, 99.9=1380351, 99.99=1384447] 
2022-01-12 00:54:32:987 70 sec: 125310 operations; 2858.4 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=28584, Max=1533951, Min=748032, Avg=1063443.28, 90=1277951, 99=1477631, 99.9=1494015, 99.99=1528831] 
2022-01-12 00:54:42:987 80 sec: 156654 operations; 3134.4 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=31345, Max=1048575, Min=873472, Avg=944695.1, 90=992255, 99=1025535, 99.9=1044479, 99.99=1048575] 
2022-01-12 00:54:52:988 90 sec: 189783 operations; 3312.9 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=33128, Max=1111039, Min=701952, Avg=911779.08, 90=937471, 99=1050623, 99.9=1082367, 99.99=1111039] 
2022-01-12 00:55:02:988 100 sec: 225902 operations; 3611.9 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=36119, Max=1017343, Min=633856, Avg=835425.97, 90=905727, 99=989695, 99.9=1017343, 99.99=1017343] 
2022-01-12 00:55:12:987 110 sec: 265103 operations; 3920.1 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=39220, Max=1096703, Min=538112, Avg=762898.98, 90=886271, 99=1010175, 99.9=1052671, 99.99=1087487] 
2022-01-12 00:55:22:987 120 sec: 308051 operations; 4294.8 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=42946, Max=801791, Min=581632, Avg=702116.88, 90=745471, 99=799231, 99.9=801791, 99.99=801791] 
2022-01-12 00:55:28:943 125 sec: 329466 operations; 3595.53 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=40, Min=0, Avg=0.04, 90=0, 99=0, 99.9=9, 99.99=40] [INSERT: Count=21398, Max=1016831, Min=573952, Avg=838043.58, 90=933375, 99=990719, 99.9=1010687, 99.99=1016319] 
