2022-01-11 22:17:01:367 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:11:333 10 sec: 2128 operations; 212.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2128, Max=7766015, Min=3248128, Avg=6529699.13, 90=7598079, 99=7766015, 99.9=7766015, 99.99=7766015] 
2022-01-11 22:17:21:333 20 sec: 6790 operations; 466.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4662, Max=6041599, Min=3125248, Avg=4674101.81, 90=5623807, 99=5758975, 99.9=6041599, 99.99=6041599] 
2022-01-11 22:17:31:332 30 sec: 21447 operations; 1465.7 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=14657, Max=3145727, Min=806400, Avg=1572969.02, 90=2516991, 99=3119103, 99.9=3139583, 99.99=3145727] 
2022-01-11 22:17:41:332 40 sec: 50037 operations; 2859 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28590, Max=1270783, Min=516096, Avg=706025.26, 90=835583, 99=1110015, 99.9=1270783, 99.99=1270783] 
2022-01-11 22:17:51:333 50 sec: 72239 operations; 2220.2 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=22202, Max=1882111, Min=530944, Avg=885316.96, 90=1392639, 99=1863679, 99.9=1882111, 99.99=1882111] 
2022-01-11 22:18:01:333 60 sec: 102332 operations; 3009.3 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=30093, Max=745471, Min=600576, Avg=666480.62, 90=701439, 99=735231, 99.9=745471, 99.99=745471] 
2022-01-11 22:18:11:332 70 sec: 132227 operations; 2989.5 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=29895, Max=996863, Min=519680, Avg=677502.15, 90=796671, 99=943615, 99.9=992767, 99.99=996351] 
2022-01-11 22:18:21:333 80 sec: 164169 operations; 3194.2 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=31942, Max=862719, Min=518656, Avg=630714.4, 90=706559, 99=790527, 99.9=842239, 99.99=858623] 
2022-01-11 22:18:31:333 90 sec: 193815 operations; 2964.6 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=29646, Max=891391, Min=521984, Avg=666904.17, 90=769535, 99=830463, 99.9=888319, 99.99=888831] 
2022-01-11 22:18:41:333 100 sec: 222766 operations; 2895.1 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=28951, Max=818687, Min=563712, Avg=686621.79, 90=736767, 99=763903, 99.9=809983, 99.99=818687] 
2022-01-11 22:18:51:333 110 sec: 253267 operations; 3050.1 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=30501, Max=741375, Min=584704, Avg=655550.79, 90=677375, 99=706047, 99.9=728063, 99.99=741375] 
2022-01-11 22:19:01:332 120 sec: 283521 operations; 3025.4 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=30254, Max=859647, Min=527872, Avg=661234.6, 90=755711, 99=810495, 99.9=831487, 99.99=857087] 
2022-01-11 22:19:07:073 125 sec: 301401 operations; 3114.44 current ops/sec; est completion in 4 hours 36 minutes [CLEANUP: Count=2000, Max=59, Min=0, Avg=0.15, 90=0, 99=1, 99.9=37, 99.99=59] [INSERT: Count=17880, Max=747007, Min=553472, Avg=650612.69, 90=696319, 99=741375, 99.9=747007, 99.99=747007] 
