2022-01-11 22:02:25:434 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:35:400 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2889727, Min=517120, Avg=724790.55, 90=586751, 99=2856959, 99.9=2859007, 99.99=2889727] 
2022-01-11 22:02:45:400 20 sec: 1550 operations; 90 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=900, Max=593919, Min=518912, Avg=555220.05, 90=573951, 99=584191, 99.9=587263, 99.99=593919] 
2022-01-11 22:02:55:400 30 sec: 2456 operations; 90.6 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=906, Max=605695, Min=489216, Avg=554467.6, 90=575999, 99=604159, 99.9=605183, 99.99=605695] 
2022-01-11 22:03:05:400 40 sec: 3360 operations; 90.4 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=904, Max=600575, Min=495872, Avg=553409.7, 90=575487, 99=591359, 99.9=600575, 99.99=600575] 
2022-01-11 22:03:15:400 50 sec: 4262 operations; 90.2 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=902, Max=598015, Min=505856, Avg=555307.85, 90=574975, 99=598015, 99.9=598015, 99.99=598015] 
2022-01-11 22:03:25:400 60 sec: 5164 operations; 90.2 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=902, Max=596991, Min=510464, Avg=553621.14, 90=576511, 99=593919, 99.9=596991, 99.99=596991] 
2022-01-11 22:03:35:400 70 sec: 6065 operations; 90.1 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=901, Max=598527, Min=508416, Avg=559133.27, 90=575487, 99=590847, 99.9=598527, 99.99=598527] 
2022-01-11 22:03:45:400 80 sec: 6955 operations; 89 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=890, Max=596479, Min=499200, Avg=555331.31, 90=577535, 99=591359, 99.9=596479, 99.99=596479] 
2022-01-11 22:03:55:400 90 sec: 7866 operations; 91.1 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=911, Max=592895, Min=511744, Avg=555584.49, 90=577023, 99=588799, 99.9=592895, 99.99=592895] 
2022-01-11 22:04:05:400 100 sec: 8762 operations; 89.6 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=896, Max=594943, Min=503808, Avg=554957.86, 90=577535, 99=590335, 99.9=590847, 99.99=594943] 
2022-01-11 22:04:15:399 110 sec: 9664 operations; 90.2 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=902, Max=595455, Min=505600, Avg=552503.49, 90=571903, 99=590847, 99.9=595455, 99.99=595455] 
2022-01-11 22:04:25:400 120 sec: 10573 operations; 90.9 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=909, Max=598527, Min=492800, Avg=552839.46, 90=571903, 99=585727, 99.9=598527, 99.99=598527] 
2022-01-11 22:04:30:940 125 sec: 11074 operations; 90.42 current ops/sec; est completion in 5 days 5 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.2, 90=1, 99=4, 99.9=4, 99.99=4] [INSERT: Count=501, Max=600063, Min=509440, Avg=558898.33, 90=577023, 99=600063, 99.9=600063, 99.99=600063] 
