2022-01-11 22:09:43:288 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:53:247 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8269823, Min=3590144, Avg=6305748.99, 90=8036351, 99=8269823, 99.9=8269823, 99.99=8269823] 
2022-01-11 22:10:03:247 20 sec: 2731 operations; 223.1 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=2231, Max=7868415, Min=1091584, Avg=2879474.46, 90=6201343, 99=7856127, 99.9=7868415, 99.99=7868415] 
2022-01-11 22:10:13:247 30 sec: 10681 operations; 795 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7950, Max=1140735, Min=507136, Avg=649793.34, 90=875519, 99=1106943, 99.9=1136639, 99.99=1140735] 
2022-01-11 22:10:23:247 40 sec: 19504 operations; 882.3 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=8823, Max=614911, Min=495872, Avg=568089.92, 90=590847, 99=606719, 99.9=611839, 99.99=614911] 
2022-01-11 22:10:33:247 50 sec: 28276 operations; 877.2 current ops/sec; est completion in 19 hours 38 minutes [INSERT: Count=8772, Max=607743, Min=508928, Avg=566653.68, 90=586751, 99=600575, 99.9=607743, 99.99=607743] 
2022-01-11 22:10:43:247 60 sec: 36756 operations; 848 current ops/sec; est completion in 18 hours 7 minutes [INSERT: Count=8480, Max=883711, Min=478720, Avg=584900.33, 90=606207, 99=826879, 99.9=883711, 99.99=883711] 
2022-01-11 22:10:53:247 70 sec: 45592 operations; 883.6 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=8836, Max=618495, Min=481792, Avg=570716.48, 90=596479, 99=608255, 99.9=618495, 99.99=618495] 
2022-01-11 22:11:03:247 80 sec: 53685 operations; 809.3 current ops/sec; est completion in 16 hours 32 minutes [INSERT: Count=8093, Max=1176575, Min=499456, Avg=608088.55, 90=612351, 99=1175551, 99.9=1176575, 99.99=1176575] 
2022-01-11 22:11:13:247 90 sec: 61347 operations; 766.2 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7662, Max=1291263, Min=498944, Avg=664235.52, 90=1029119, 99=1266687, 99.9=1291263, 99.99=1291263] 
2022-01-11 22:11:23:247 100 sec: 69969 operations; 862.2 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=8622, Max=816639, Min=490752, Avg=579224.9, 90=598527, 99=800255, 99.9=816639, 99.99=816639] 
2022-01-11 22:11:33:247 110 sec: 78779 operations; 881 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=8810, Max=627711, Min=497408, Avg=569198.16, 90=591359, 99=608255, 99.9=627711, 99.99=627711] 
2022-01-11 22:11:43:247 120 sec: 87555 operations; 877.6 current ops/sec; est completion in 15 hours 11 minutes [INSERT: Count=8776, Max=609279, Min=510976, Avg=567073.66, 90=587263, 99=599551, 99.9=608255, 99.99=608767] 
2022-01-11 22:11:48:878 125 sec: 92553 operations; 887.74 current ops/sec; est completion in 15 hours 2 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=4998, Max=605183, Min=507904, Avg=565478.88, 90=583167, 99=596991, 99.9=605183, 99.99=605183] 
