2022-01-11 22:17:01:338 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:11:300 10 sec: 2832 operations; 283.2 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=2843, Max=6766591, Min=1947648, Avg=4637934.26, 90=5939199, 99=6475775, 99.9=6754303, 99.99=6766591] 
2022-01-11 22:17:21:300 20 sec: 8000 operations; 516.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5157, Max=6090751, Min=3295232, Avg=4629662.26, 90=5857279, 99=6057983, 99.9=6090751, 99.99=6090751] 
2022-01-11 22:17:31:300 30 sec: 22000 operations; 1400 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=14000, Max=2869247, Min=833024, Avg=1541414.18, 90=2650111, 99=2840575, 99.9=2867199, 99.99=2867199] 
2022-01-11 22:17:41:300 40 sec: 50240 operations; 2824 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=28240, Max=1324031, Min=567296, Avg=708799.4, 90=793599, 99=1310719, 99.9=1323007, 99.99=1324031] 
2022-01-11 22:17:51:300 50 sec: 73347 operations; 2310.7 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=23109, Max=1888255, Min=557056, Avg=875056.45, 90=1292287, 99=1842175, 99.9=1880063, 99.99=1883135] 
2022-01-11 22:18:01:300 60 sec: 103479 operations; 3013.2 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=30130, Max=736255, Min=600576, Avg=665547.58, 90=698879, 99=721407, 99.9=727039, 99.99=736255] 
2022-01-11 22:18:11:300 70 sec: 132583 operations; 2910.4 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=29104, Max=995839, Min=537088, Avg=677163.58, 90=786431, 99=929279, 99.9=983551, 99.99=995839] 
2022-01-11 22:18:21:300 80 sec: 164355 operations; 3177.2 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=31772, Max=881663, Min=518656, Avg=628621.71, 90=678911, 99=848383, 99.9=881151, 99.99=881663] 
2022-01-11 22:18:31:300 90 sec: 194363 operations; 3000.8 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=30008, Max=889343, Min=516096, Avg=667822.71, 90=762367, 99=885247, 99.9=889343, 99.99=889343] 
2022-01-11 22:18:41:300 100 sec: 223937 operations; 2957.4 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=29574, Max=822271, Min=563712, Avg=686627.27, 90=733695, 99=763903, 99.9=818687, 99.99=819199] 
2022-01-11 22:18:51:300 110 sec: 254340 operations; 3040.3 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=30403, Max=744959, Min=584704, Avg=654947.13, 90=677887, 99=703487, 99.9=742399, 99.99=744447] 
2022-01-11 22:19:01:300 120 sec: 284425 operations; 3008.5 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=30092, Max=860159, Min=527872, Avg=662592.18, 90=755711, 99=826367, 99.9=859647, 99.99=859647] 
2022-01-11 22:19:07:051 125 sec: 302269 operations; 3102.23 current ops/sec; est completion in 4 hours 35 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=19] [INSERT: Count=17837, Max=747519, Min=553472, Avg=649739.75, 90=694271, 99=732159, 99.9=739839, 99.99=747519] 
