2022-01-11 22:19:27:525 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:37:491 10 sec: 21 operations; 2.1 current ops/sec; est completion in 220 days 11 hours [INSERT: Count=21, Max=9682943, Min=8470528, Avg=9231018.67, 90=9609215, 99=9682943, 99.9=9682943, 99.99=9682943] 
2022-01-11 22:19:47:491 20 sec: 2500 operations; 247.9 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2479, Max=18972671, Min=9912320, Avg=18069352.82, 90=18939903, 99=18972671, 99.9=18972671, 99.99=18972671] 
2022-01-11 22:19:57:491 30 sec: 10358 operations; 785.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=7858, Max=11763711, Min=1691648, Avg=3321184.82, 90=4820991, 99=8970239, 99.9=11223039, 99.99=11452415] 
2022-01-11 22:20:07:491 40 sec: 33363 operations; 2300.5 current ops/sec; est completion in 13 hours 18 minutes [INSERT: Count=23005, Max=1751039, Min=745984, Avg=1148026.1, 90=1545215, 99=1698815, 99.9=1731583, 99.99=1742847] 
2022-01-11 22:20:17:491 50 sec: 58739 operations; 2537.6 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=25376, Max=2123775, Min=605696, Avg=999291.47, 90=1559551, 99=2027519, 99.9=2105343, 99.99=2107391] 
2022-01-11 22:20:27:490 60 sec: 85192 operations; 2645.3 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=26453, Max=1758207, Min=624128, Avg=972072.03, 90=1137663, 99=1481727, 99.9=1577983, 99.99=1589247] 
2022-01-11 22:20:37:491 70 sec: 112905 operations; 2771.3 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=27713, Max=1199103, Min=588800, Avg=883971.63, 90=913407, 99=1060863, 99.9=1168383, 99.99=1199103] 
2022-01-11 22:20:47:490 80 sec: 143711 operations; 3080.6 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=30806, Max=1008127, Min=698880, Avg=816710.14, 90=875519, 99=920575, 99.9=1008127, 99.99=1008127] 
2022-01-11 22:20:57:491 90 sec: 177860 operations; 3414.9 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=34166, Max=887807, Min=643072, Avg=744189.17, 90=819199, 99=866815, 99.9=882687, 99.99=887807] 
2022-01-11 22:21:07:490 100 sec: 215512 operations; 3765.2 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=37635, Max=781311, Min=551424, Avg=663425.51, 90=708607, 99=763903, 99.9=778239, 99.99=781311] 
2022-01-11 22:21:17:491 110 sec: 254506 operations; 3899.4 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=38994, Max=709631, Min=552448, Avg=638195.7, 90=666111, 99=691199, 99.9=706047, 99.99=709631] 
2022-01-11 22:21:27:490 120 sec: 288363 operations; 3385.7 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33857, Max=934911, Min=592896, Avg=731952.68, 90=819199, 99=895999, 99.9=931839, 99.99=934911] 
2022-01-11 22:21:33:259 125 sec: 310579 operations; 3851.6 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2500, Max=72, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=72] [INSERT: Count=22216, Max=825855, Min=530432, Avg=668815.21, 90=754687, 99=810495, 99.9=822271, 99.99=825855] 
