2022-01-11 22:02:25:401 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:35:366 10 sec: 678 operations; 67.8 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=678, Max=2373631, Min=524800, Avg=699073.32, 90=629247, 99=2371583, 99.9=2373631, 99.99=2373631] 
2022-01-11 22:02:45:366 20 sec: 1583 operations; 90.5 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=905, Max=595967, Min=506880, Avg=551701.64, 90=571903, 99=594943, 99.9=595967, 99.99=595967] 
2022-01-11 22:02:55:365 30 sec: 2500 operations; 91.7 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=917, Max=605695, Min=498688, Avg=553374.15, 90=575487, 99=600575, 99.9=605695, 99.99=605695] 
2022-01-11 22:03:05:366 40 sec: 3382 operations; 88.2 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=882, Max=600575, Min=508416, Avg=560070.68, 90=581119, 99=598015, 99.9=600575, 99.99=600575] 
2022-01-11 22:03:15:365 50 sec: 4277 operations; 89.5 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=895, Max=599551, Min=508416, Avg=556535.85, 90=575487, 99=594431, 99.9=599551, 99.99=599551] 
2022-01-11 22:03:25:366 60 sec: 5171 operations; 89.4 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=894, Max=603135, Min=510464, Avg=558800.32, 90=582143, 99=590847, 99.9=596991, 99.99=603135] 
2022-01-11 22:03:35:366 70 sec: 6071 operations; 90 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=900, Max=598527, Min=508416, Avg=555749.97, 90=574463, 99=588799, 99.9=598527, 99.99=598527] 
2022-01-11 22:03:45:366 80 sec: 6975 operations; 90.4 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=904, Max=596479, Min=512512, Avg=553647.72, 90=572927, 99=585727, 99.9=591359, 99.99=596479] 
2022-01-11 22:03:55:365 90 sec: 7879 operations; 90.4 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=904, Max=595455, Min=511232, Avg=555642.76, 90=578559, 99=592895, 99.9=595455, 99.99=595455] 
2022-01-11 22:04:05:366 100 sec: 8780 operations; 90.1 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=901, Max=607231, Min=504064, Avg=555008.14, 90=577023, 99=590847, 99.9=594943, 99.99=607231] 
2022-01-11 22:04:15:366 110 sec: 9680 operations; 90 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=900, Max=595455, Min=505856, Avg=551620.41, 90=571391, 99=581631, 99.9=589823, 99.99=595455] 
2022-01-11 22:04:25:366 120 sec: 10584 operations; 90.4 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=904, Max=598527, Min=492800, Avg=555577.91, 90=573951, 99=591359, 99.9=598527, 99.99=598527] 
2022-01-11 22:04:30:880 125 sec: 11084 operations; 90.68 current ops/sec; est completion in 5 days 5 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.22, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=500, Max=595455, Min=509440, Avg=557248.26, 90=577535, 99=591871, 99.9=595455, 99.99=595455] 
