2022-01-11 22:14:35:326 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:45:286 10 sec: 81 operations; 8.1 current ops/sec; est completion in 57 days 3 hours [INSERT: Count=81, Max=9682943, Min=3794944, Avg=5252525.83, 90=9519103, 99=9682943, 99.9=9682943, 99.99=9682943] 
2022-01-11 22:14:55:287 20 sec: 1500 operations; 141.9 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1419, Max=18857983, Min=9781248, Avg=15984808.86, 90=18366463, 99=18776063, 99.9=18841599, 99.99=18857983] 
2022-01-11 22:15:05:286 30 sec: 7666 operations; 616.66 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6166, Max=17055743, Min=1329152, Avg=3278219, 90=6320127, 99=15810559, 99.9=16941055, 99.99=17006591] 
2022-01-11 22:15:15:286 40 sec: 22789 operations; 1512.15 current ops/sec; est completion in 19 hours 29 minutes [INSERT: Count=15123, Max=1360895, Min=796672, Avg=1015823.22, 90=1180671, 99=1331199, 99.9=1359871, 99.99=1360895] 
2022-01-11 22:15:25:286 50 sec: 41777 operations; 1898.8 current ops/sec; est completion in 13 hours 17 minutes [INSERT: Count=18988, Max=1156095, Min=610816, Avg=818289.97, 90=957439, 99=1142783, 99.9=1156095, 99.99=1156095] 
2022-01-11 22:15:35:286 60 sec: 61501 operations; 1972.4 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=19724, Max=1851391, Min=529920, Avg=758991.69, 90=1221631, 99=1796095, 99.9=1832959, 99.99=1845247] 
2022-01-11 22:15:45:287 70 sec: 72346 operations; 1084.5 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=10851, Max=2017279, Min=511232, Avg=1318089.81, 90=1498111, 99=1961983, 99.9=2017279, 99.99=2017279] 
2022-01-11 22:15:55:286 80 sec: 84044 operations; 1169.92 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=11692, Max=1350655, Min=1235968, Avg=1299942.16, 90=1321983, 99=1339391, 99.9=1348607, 99.99=1350655] 
2022-01-11 22:16:05:286 90 sec: 98832 operations; 1478.65 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=14846, Max=1300479, Min=777216, Avg=1041667.6, 90=1230847, 99=1281023, 99.9=1290239, 99.99=1300479] 
2022-01-11 22:16:15:286 100 sec: 120746 operations; 2191.62 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=21856, Max=891903, Min=503296, Avg=680714.32, 90=762879, 99=851967, 99.9=888319, 99.99=891903] 
2022-01-11 22:16:25:286 110 sec: 144252 operations; 2350.6 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=23506, Max=848895, Min=520704, Avg=644112.13, 90=731647, 99=823807, 99.9=836607, 99.99=846335] 
2022-01-11 22:16:35:287 120 sec: 168260 operations; 2400.56 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=24008, Max=800767, Min=512512, Avg=626938.14, 90=696319, 99=789503, 99.9=792575, 99.99=800767] 
2022-01-11 22:16:40:996 125 sec: 181870 operations; 2383.96 current ops/sec; est completion in 7 hours 38 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.13, 90=0, 99=2, 99.9=19, 99.99=20] [INSERT: Count=13610, Max=766463, Min=524032, Avg=617239.34, 90=659455, 99=695295, 99.9=717823, 99.99=766463] 
