2022-01-11 22:04:51:330 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:01:296 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4106239, Min=1619968, Avg=2333387.52, 90=3934207, 99=4104191, 99.9=4106239, 99.99=4106239] 
2022-01-11 22:05:11:295 20 sec: 1600 operations; 120 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1200, Max=1593343, Min=518400, Avg=864845.97, 90=1415167, 99=1583103, 99.9=1593343, 99.99=1593343] 
2022-01-11 22:05:21:296 30 sec: 3346 operations; 174.6 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=1746, Max=612863, Min=510720, Avg=559272.25, 90=585727, 99=611327, 99.9=612863, 99.99=612863] 
2022-01-11 22:05:31:296 40 sec: 5171 operations; 182.5 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1825, Max=599039, Min=498176, Avg=553308.58, 90=580095, 99=593407, 99.9=599039, 99.99=599039] 
2022-01-11 22:05:41:295 50 sec: 6947 operations; 177.6 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1776, Max=599551, Min=488448, Avg=556392, 90=582143, 99=590847, 99.9=599551, 99.99=599551] 
2022-01-11 22:05:51:296 60 sec: 8747 operations; 180 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1800, Max=601087, Min=500224, Avg=555608.46, 90=576511, 99=586751, 99.9=600063, 99.99=601087] 
2022-01-11 22:06:01:296 70 sec: 10555 operations; 180.8 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1808, Max=591871, Min=502784, Avg=554810.97, 90=578559, 99=591871, 99.9=591871, 99.99=591871] 
2022-01-11 22:06:11:295 80 sec: 12356 operations; 180.1 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1801, Max=596991, Min=487424, Avg=552562.28, 90=578047, 99=595967, 99.9=595967, 99.99=596991] 
2022-01-11 22:06:21:296 90 sec: 14171 operations; 181.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1815, Max=595967, Min=506368, Avg=555909.15, 90=577023, 99=592383, 99.9=595967, 99.99=595967] 
2022-01-11 22:06:31:296 100 sec: 15957 operations; 178.6 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1786, Max=622591, Min=486144, Avg=555446.47, 90=578047, 99=592383, 99.9=622079, 99.99=622591] 
2022-01-11 22:06:41:296 110 sec: 17783 operations; 182.6 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1826, Max=596991, Min=498176, Avg=556301.6, 90=579071, 99=591359, 99.9=596991, 99.99=596991] 
2022-01-11 22:06:51:295 120 sec: 19567 operations; 178.4 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1784, Max=609791, Min=492288, Avg=555310.42, 90=580095, 99=593407, 99.9=609791, 99.99=609791] 
2022-01-11 22:06:56:888 125 sec: 20561 operations; 177.75 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.06, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=994, Max=610303, Min=510208, Avg=554309.28, 90=571903, 99=594431, 99.9=610303, 99.99=610303] 
