2022-01-11 22:02:25:409 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:35:373 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2656255, Min=525312, Avg=719564.8, 90=584191, 99=2656255, 99.9=2656255, 99.99=2656255] 
2022-01-11 22:02:45:373 20 sec: 1554 operations; 90.4 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=904, Max=596991, Min=508928, Avg=555171.54, 90=573439, 99=586751, 99.9=596991, 99.99=596991] 
2022-01-11 22:02:55:373 30 sec: 2473 operations; 91.9 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=919, Max=592383, Min=489472, Avg=551749.36, 90=572415, 99=586239, 99.9=590335, 99.99=592383] 
2022-01-11 22:03:05:373 40 sec: 3363 operations; 89 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=890, Max=600575, Min=500736, Avg=556912.04, 90=577535, 99=598015, 99.9=600575, 99.99=600575] 
2022-01-11 22:03:15:373 50 sec: 4270 operations; 90.7 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=909, Max=600063, Min=508416, Avg=554363.07, 90=573951, 99=589823, 99.9=600063, 99.99=600063] 
2022-01-11 22:03:25:373 60 sec: 5160 operations; 89 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=888, Max=603135, Min=517376, Avg=557149.12, 90=578559, 99=588799, 99.9=594943, 99.99=603135] 
2022-01-11 22:03:35:373 70 sec: 6066 operations; 90.6 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=906, Max=590335, Min=516864, Avg=553768.26, 90=574975, 99=584191, 99.9=590335, 99.99=590335] 
2022-01-11 22:03:45:373 80 sec: 6966 operations; 90 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=900, Max=596479, Min=499200, Avg=556214.33, 90=578047, 99=591359, 99.9=596479, 99.99=596479] 
2022-01-11 22:03:55:373 90 sec: 7872 operations; 90.6 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=906, Max=592895, Min=511488, Avg=557034.38, 90=577535, 99=586239, 99.9=589823, 99.99=592895] 
2022-01-11 22:04:05:373 100 sec: 8746 operations; 87.4 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=874, Max=610815, Min=505344, Avg=560447.12, 90=579583, 99=605183, 99.9=610815, 99.99=610815] 
2022-01-11 22:04:15:373 110 sec: 9653 operations; 90.7 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=907, Max=592383, Min=505856, Avg=554555.41, 90=571903, 99=590847, 99.9=592383, 99.99=592383] 
2022-01-11 22:04:25:373 120 sec: 10569 operations; 91.6 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=916, Max=598527, Min=492544, Avg=552206.39, 90=571903, 99=585215, 99.9=591359, 99.99=598527] 
2022-01-11 22:04:30:898 125 sec: 11065 operations; 89.79 current ops/sec; est completion in 5 days 6 hours [CLEANUP: Count=50, Max=9, Min=0, Avg=0.4, 90=0, 99=9, 99.9=9, 99.99=9] [INSERT: Count=496, Max=600063, Min=509440, Avg=558277.42, 90=579583, 99=593919, 99.9=600063, 99.99=600063] 
