2022-01-11 22:12:09:273 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:19:238 10 sec: 268 operations; 26.8 current ops/sec; est completion in 17 days 6 hours [INSERT: Count=268, Max=9723903, Min=6094848, Avg=7920708.78, 90=9388031, 99=9723903, 99.9=9723903, 99.99=9723903] 
2022-01-11 22:12:29:238 20 sec: 2230 operations; 196.2 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=1962, Max=13565951, Min=2859008, Avg=8121098.7, 90=12902399, 99=13533183, 99.9=13557759, 99.99=13565951] 
2022-01-11 22:12:39:238 30 sec: 10524 operations; 829.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8294, Max=2879487, Min=850432, Avg=1340965.63, 90=1985535, 99=2799615, 99.9=2869247, 99.99=2879487] 
2022-01-11 22:12:49:237 40 sec: 25141 operations; 1461.7 current ops/sec; est completion in 17 hours 40 minutes [INSERT: Count=14617, Max=1082367, Min=532992, Avg=697198.3, 90=936447, 99=1053695, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:12:59:237 50 sec: 42011 operations; 1687 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=16870, Max=908287, Min=515584, Avg=600489.36, 90=634879, 99=864255, 99.9=908287, 99.99=908287] 
2022-01-11 22:13:09:237 60 sec: 56585 operations; 1457.4 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=14574, Max=1754111, Min=473856, Avg=689876.08, 90=1088511, 99=1718271, 99.9=1753087, 99.99=1754111] 
2022-01-11 22:13:19:237 70 sec: 69053 operations; 1246.8 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=12468, Max=1371135, Min=511488, Avg=789909.42, 90=1005567, 99=1364991, 99.9=1371135, 99.99=1371135] 
2022-01-11 22:13:29:238 80 sec: 81707 operations; 1265.4 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=12654, Max=852991, Min=725504, Avg=787963.71, 90=813055, 99=831487, 99.9=840191, 99.99=852991] 
2022-01-11 22:13:39:238 90 sec: 95693 operations; 1398.6 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=13986, Max=821247, Min=584704, Avg=719929.36, 90=780799, 99=806399, 99.9=821247, 99.99=821247] 
2022-01-11 22:13:49:238 100 sec: 112222 operations; 1652.9 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=16529, Max=817151, Min=506368, Avg=606930.61, 90=674303, 99=777215, 99.9=813567, 99.99=817151] 
2022-01-11 22:13:59:237 110 sec: 129197 operations; 1697.5 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=16975, Max=681471, Min=501504, Avg=586478.12, 90=615935, 99=666623, 99.9=678399, 99.99=681471] 
2022-01-11 22:14:09:237 120 sec: 146217 operations; 1702 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=17020, Max=726015, Min=514560, Avg=594700.15, 90=639487, 99=725503, 99.9=726015, 99.99=726015] 
2022-01-11 22:14:14:857 125 sec: 155651 operations; 1678.95 current ops/sec; est completion in 8 hours 55 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=9] [INSERT: Count=9434, Max=667135, Min=521984, Avg=587133.11, 90=616447, 99=655359, 99.9=667135, 99.99=667135] 
