2022-01-12 00:51:54:580 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:04:543 10 sec: 2191 operations; 219.1 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2191, Max=9650175, Min=1366016, Avg=6166871.28, 90=8921087, 99=9609215, 99.9=9650175, 99.99=9650175] 
2022-01-12 00:52:14:543 20 sec: 5000 operations; 280.9 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2809, Max=19136511, Min=9691136, Avg=14561489.98, 90=17629183, 99=19070975, 99.9=19120127, 99.99=19136511] 
2022-01-12 00:52:24:543 30 sec: 15000 operations; 1000 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=10000, Max=20660223, Min=3561472, Avg=8448859.75, 90=16670719, 99=19726335, 99.9=20381695, 99.99=20660223] 
2022-01-12 00:52:34:543 40 sec: 37186 operations; 2218.6 current ops/sec; est completion in 11 hours 56 minutes [INSERT: Count=22186, Max=3147775, Min=2050048, Avg=2458579.58, 90=3000319, 99=3133439, 99.9=3143679, 99.99=3147775] 
2022-01-12 00:52:44:544 50 sec: 65000 operations; 2781.4 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=27814, Max=2863103, Min=1158144, Avg=1743176.51, 90=2740223, 99=2844671, 99.9=2861055, 99.99=2863103] 
2022-01-12 00:52:54:544 60 sec: 96613 operations; 3161.3 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=31613, Max=2056191, Min=1128448, Avg=1605963.45, 90=1783807, 99=2013183, 99.9=2046975, 99.99=2056191] 
2022-01-12 00:53:04:543 70 sec: 130214 operations; 3360.1 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=33601, Max=2021375, Min=1292288, Avg=1518062.99, 90=1634303, 99=2007039, 99.9=2014207, 99.99=2021375] 
2022-01-12 00:53:14:543 80 sec: 163857 operations; 3364.3 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=33643, Max=1641471, Min=1446912, Avg=1543958.93, 90=1570815, 99=1626111, 99.9=1640447, 99.99=1641471] 
2022-01-12 00:53:24:543 90 sec: 200152 operations; 3629.5 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=36295, Max=1518591, Min=1157120, Avg=1359167.73, 90=1472511, 99=1494015, 99.9=1507327, 99.99=1518591] 
2022-01-12 00:53:34:544 100 sec: 244220 operations; 4406.8 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=44093, Max=1277951, Min=1050624, Avg=1165157.92, 90=1211391, 99=1242111, 99.9=1260543, 99.99=1277951] 
2022-01-12 00:53:44:543 110 sec: 282194 operations; 3797.4 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=37949, Max=1579007, Min=1084416, Avg=1270622.27, 90=1377279, 99=1528831, 99.9=1571839, 99.99=1579007] 
2022-01-12 00:53:54:544 120 sec: 321436 operations; 3924.2 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39242, Max=1574911, Min=1141760, Avg=1279828.85, 90=1377279, 99=1515519, 99.9=1541119, 99.99=1570815] 
2022-01-12 00:54:01:316 126 sec: 346498 operations; 3700.28 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=5000, Max=33, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=22] [INSERT: Count=25062, Max=1524735, Min=1144832, Avg=1348986.64, 90=1464319, 99=1514495, 99.9=1524735, 99.99=1524735] 
