2022-01-12 00:03:47:896 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:57:860 10 sec: 242 operations; 24.2 current ops/sec; est completion in 19 days 3 hours [INSERT: Count=242, Max=6946815, Min=1309696, Avg=4635394.12, 90=6627327, 99=6856703, 99.9=6946815, 99.99=6946815] 
2022-01-12 00:04:07:860 20 sec: 2298 operations; 205.6 current ops/sec; est completion in 4 days [INSERT: Count=2056, Max=19660799, Min=9953280, Avg=16561859.24, 90=19120127, 99=19546111, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:04:17:861 30 sec: 7865 operations; 556.7 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5567, Max=24674303, Min=6676480, Avg=13787847.48, 90=22364159, 99=23724031, 99.9=24674303, 99.99=24674303] 
2022-01-12 00:04:27:861 40 sec: 26330 operations; 1846.5 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=18465, Max=6721535, Min=1321984, Avg=2399006.13, 90=3993599, 99=4968447, 99.9=6721535, 99.99=6721535] 
2022-01-12 00:04:37:861 50 sec: 58929 operations; 3259.9 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=32599, Max=2777087, Min=698368, Avg=1224808.25, 90=2023423, 99=2705407, 99.9=2775039, 99.99=2775039] 
2022-01-12 00:04:47:860 60 sec: 91187 operations; 3225.8 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=32258, Max=2140159, Min=774144, Avg=1254863.67, 90=1589247, 99=1910783, 99.9=2134015, 99.99=2140159] 
2022-01-12 00:04:57:861 70 sec: 124003 operations; 3281.6 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=32816, Max=1492991, Min=942080, Avg=1206822.6, 90=1297407, 99=1438719, 99.9=1485823, 99.99=1488895] 
2022-01-12 00:05:07:861 80 sec: 158013 operations; 3401 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=34010, Max=1320959, Min=1051648, Avg=1166667.44, 90=1214463, 99=1293311, 99.9=1312767, 99.99=1320959] 
2022-01-12 00:05:17:861 90 sec: 196197 operations; 3818.4 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=38184, Max=1335295, Min=936448, Avg=1066443.95, 90=1144831, 99=1314815, 99.9=1323007, 99.99=1335295] 
2022-01-12 00:05:27:861 100 sec: 236595 operations; 4039.8 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=40398, Max=1104895, Min=892928, Avg=984361.43, 90=1046527, 99=1078271, 99.9=1088511, 99.99=1099775] 
2022-01-12 00:05:37:860 110 sec: 276058 operations; 3946.3 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=39463, Max=1301503, Min=889344, Avg=1029498.33, 90=1166335, 99=1272831, 99.9=1301503, 99.99=1301503] 
2022-01-12 00:05:47:861 120 sec: 313216 operations; 3715.8 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=37255, Max=1174527, Min=944128, Avg=1065062.49, 90=1100799, 99=1136639, 99.9=1170431, 99.99=1173503] 
2022-01-12 00:05:54:197 126 sec: 337587 operations; 3845.83 current ops/sec; est completion in 4 hours 7 minutes [CLEANUP: Count=4000, Max=1158, Min=0, Avg=0.63, 90=0, 99=3, 99.9=14, 99.99=1158] [INSERT: Count=24274, Max=1167359, Min=890368, Avg=1040933.31, 90=1076223, 99=1139711, 99.9=1167359, 99.99=1167359] 
