2022-01-12 00:53:23:015 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:53:32:979 10 sec: 192 operations; 19.2 current ops/sec; est completion in 24 days 2 hours [INSERT: Count=192, Max=9691135, Min=5029888, Avg=7444949.33, 90=9240575, 99=9568255, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:53:42:979 20 sec: 3000 operations; 280.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2808, Max=19660799, Min=9773056, Avg=18425381.93, 90=19578879, 99=19660799, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:53:52:979 30 sec: 12226 operations; 922.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9226, Max=15171583, Min=1879040, Avg=3660521.8, 90=5533695, 99=13467647, 99.9=14721023, 99.99=14852095] 
2022-01-12 00:54:02:979 40 sec: 38722 operations; 2649.6 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=26496, Max=1904639, Min=555008, Avg=1181698.15, 90=1648639, 99=1772543, 99.9=1889279, 99.99=1904639] 
2022-01-12 00:54:12:979 50 sec: 65373 operations; 2665.1 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=26651, Max=2670591, Min=648192, Avg=1113402.78, 90=1836031, 99=2641919, 99.9=2668543, 99.99=2668543] 
2022-01-12 00:54:22:979 60 sec: 96300 operations; 3092.7 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=30927, Max=1396735, Min=622592, Avg=955499.24, 90=999423, 99=1314815, 99.9=1396735, 99.99=1396735] 
2022-01-12 00:54:32:980 70 sec: 124243 operations; 2794.3 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=27943, Max=1517567, Min=779264, Avg=1064178.37, 90=1320959, 99=1472511, 99.9=1511423, 99.99=1517567] 
2022-01-12 00:54:42:980 80 sec: 156304 operations; 3206.1 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=32061, Max=1048063, Min=873984, Avg=946920.27, 90=1000447, 99=1023999, 99.9=1046527, 99.99=1048063] 
2022-01-12 00:54:52:979 90 sec: 189435 operations; 3313.1 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=33180, Max=1111039, Min=701952, Avg=911449.35, 90=934911, 99=988671, 99.9=1098751, 99.99=1111039] 
2022-01-12 00:55:02:979 100 sec: 225621 operations; 3618.6 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=36137, Max=1017855, Min=633856, Avg=834957.05, 90=906239, 99=972287, 99.9=1017343, 99.99=1017855] 
2022-01-12 00:55:12:980 110 sec: 264747 operations; 3912.6 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=39126, Max=1101823, Min=538112, Avg=763589.62, 90=914943, 99=1011199, 99.9=1038847, 99.99=1101823] 
2022-01-12 00:55:22:980 120 sec: 307129 operations; 4238.2 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=42382, Max=812543, Min=581632, Avg=701291.08, 90=743935, 99=798719, 99.9=802815, 99.99=802815] 
2022-01-12 00:55:28:940 125 sec: 328296 operations; 3550.91 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=3000, Max=198, Min=0, Avg=0.22, 90=0, 99=1, 99.9=27, 99.99=198] [INSERT: Count=21167, Max=1016831, Min=590848, Avg=841054.19, 90=945663, 99=993791, 99.9=1011199, 99.99=1016831] 
