2022-01-12 00:51:54:591 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:04:554 10 sec: 583 operations; 58.3 current ops/sec; est completion in 7 days 22 hours [INSERT: Count=583, Max=9707519, Min=2596864, Avg=6126864.25, 90=9199615, 99=9617407, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:52:14:555 20 sec: 4143 operations; 356 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3560, Max=19644415, Min=9715712, Avg=15817805.09, 90=19152895, 99=19628031, 99.9=19644415, 99.99=19644415] 
2022-01-12 00:52:24:555 30 sec: 14920 operations; 1077.7 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=10790, Max=20807679, Min=3323904, Avg=7622175.13, 90=18251775, 99=20643839, 99.9=20774911, 99.99=20807679] 
2022-01-12 00:52:34:555 40 sec: 35629 operations; 2070.9 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=20696, Max=3334143, Min=1905664, Avg=2429605.41, 90=2877439, 99=3117055, 99.9=3327999, 99.99=3334143] 
2022-01-12 00:52:44:554 50 sec: 65000 operations; 2937.1 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=29374, Max=2863103, Min=1158144, Avg=1752701.12, 90=2660351, 99=2840575, 99.9=2861055, 99.99=2863103] 
2022-01-12 00:52:54:554 60 sec: 96303 operations; 3130.3 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=31300, Max=2060287, Min=1040384, Avg=1589172.71, 90=1861631, 99=2056191, 99.9=2060287, 99.99=2060287] 
2022-01-12 00:53:04:554 70 sec: 130313 operations; 3401 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=34010, Max=2020351, Min=1292288, Avg=1500142.36, 90=1602559, 99=1740799, 99.9=1968127, 99.99=2008063] 
2022-01-12 00:53:14:555 80 sec: 162526 operations; 3221.3 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=32213, Max=1695743, Min=1447936, Avg=1547893.36, 90=1575935, 99=1681407, 99.9=1695743, 99.99=1695743] 
2022-01-12 00:53:24:554 90 sec: 200316 operations; 3779 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=37790, Max=1518591, Min=1156096, Avg=1354041.03, 90=1467391, 99=1494015, 99.9=1505279, 99.99=1518591] 
2022-01-12 00:53:34:554 100 sec: 242740 operations; 4242.4 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=42424, Max=1277951, Min=1050624, Avg=1165631.92, 90=1212415, 99=1251327, 99.9=1271807, 99.99=1275903] 
2022-01-12 00:53:44:554 110 sec: 282141 operations; 3940.1 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=39405, Max=1573887, Min=1084416, Avg=1265704.84, 90=1358847, 99=1523711, 99.9=1564671, 99.99=1573887] 
2022-01-12 00:53:54:554 120 sec: 321441 operations; 3930 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39296, Max=1581055, Min=1145856, Avg=1273872.57, 90=1369087, 99=1513471, 99.9=1541119, 99.99=1557503] 
2022-01-12 00:54:01:319 126 sec: 346643 operations; 3725.35 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=5000, Max=1266, Min=0, Avg=3.71, 90=0, 99=3, 99.9=595, 99.99=1255] [INSERT: Count=25202, Max=1523711, Min=1142784, Avg=1348914.85, 90=1464319, 99=1505279, 99.9=1523711, 99.99=1523711] 
