2022-01-11 22:09:43:290 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:53:254 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=9543679, Min=6664192, Avg=8576380.93, 90=9412607, 99=9519103, 99.9=9543679, 99.99=9543679] 
2022-01-11 22:10:03:254 20 sec: 2500 operations; 200 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2000, Max=6000639, Min=1272832, Avg=2584526.85, 90=4812799, 99=5947391, 99.9=5992447, 99.99=6000639] 
2022-01-11 22:10:13:255 30 sec: 10500 operations; 800 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8000, Max=1144831, Min=518912, Avg=656591.09, 90=909823, 99=1106943, 99.9=1144831, 99.99=1144831] 
2022-01-11 22:10:23:255 40 sec: 19500 operations; 900 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=9000, Max=610303, Min=495872, Avg=568287.15, 90=589311, 99=606719, 99.9=609791, 99.99=610303] 
2022-01-11 22:10:33:254 50 sec: 28072 operations; 857.2 current ops/sec; est completion in 19 hours 46 minutes [INSERT: Count=8572, Max=608767, Min=515840, Avg=566904.31, 90=586239, 99=597503, 99.9=607231, 99.99=608255] 
2022-01-11 22:10:43:255 60 sec: 36596 operations; 852.4 current ops/sec; est completion in 18 hours 12 minutes [INSERT: Count=8524, Max=883711, Min=478720, Avg=585162.54, 90=608255, 99=770559, 99.9=873983, 99.99=883711] 
2022-01-11 22:10:53:254 70 sec: 45434 operations; 883.8 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=8838, Max=618495, Min=484608, Avg=572993.96, 90=598015, 99=612351, 99.9=614399, 99.99=615935] 
2022-01-11 22:11:03:255 80 sec: 53563 operations; 812.9 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=8129, Max=1176575, Min=493056, Avg=603842.01, 90=608255, 99=1175551, 99.9=1176575, 99.99=1176575] 
2022-01-11 22:11:13:255 90 sec: 61278 operations; 771.5 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=7715, Max=1290239, Min=473856, Avg=661625.98, 90=1006591, 99=1213439, 99.9=1279999, 99.99=1289215] 
2022-01-11 22:11:23:255 100 sec: 69850 operations; 857.2 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=8572, Max=864767, Min=490752, Avg=581781.2, 90=599551, 99=840191, 99.9=864255, 99.99=864767] 
2022-01-11 22:11:33:254 110 sec: 78656 operations; 880.6 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=8806, Max=627711, Min=497408, Avg=568676.82, 90=590847, 99=606719, 99.9=627199, 99.99=627711] 
2022-01-11 22:11:43:254 120 sec: 87471 operations; 881.5 current ops/sec; est completion in 15 hours 12 minutes [INSERT: Count=8815, Max=608767, Min=502016, Avg=566673.25, 90=587775, 99=602111, 99.9=608767, 99.99=608767] 
2022-01-11 22:11:48:876 125 sec: 92436 operations; 883.14 current ops/sec; est completion in 15 hours 3 minutes [CLEANUP: Count=500, Max=21, Min=0, Avg=0.09, 90=0, 99=2, 99.9=21, 99.99=21] [INSERT: Count=4965, Max=605695, Min=513024, Avg=566735.25, 90=587775, 99=597503, 99.9=605695, 99.99=605695] 
