2022-01-11 22:12:09:276 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:19:235 10 sec: 566 operations; 56.6 current ops/sec; est completion in 8 days 4 hours [INSERT: Count=566, Max=9723903, Min=3248128, Avg=7323421.85, 90=9388031, 99=9641983, 99.9=9723903, 99.99=9723903] 
2022-01-11 22:12:29:235 20 sec: 2468 operations; 190.2 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1912, Max=12869631, Min=2861056, Avg=7413012.35, 90=11190271, 99=12566527, 99.9=12869631, 99.99=12869631] 
2022-01-11 22:12:39:235 30 sec: 11000 operations; 853.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8522, Max=2887679, Min=850944, Avg=1316233.58, 90=1954815, 99=2848767, 99.9=2881535, 99.99=2887679] 
2022-01-11 22:12:49:234 40 sec: 25274 operations; 1427.4 current ops/sec; est completion in 17 hours 34 minutes [INSERT: Count=14274, Max=1027071, Min=533504, Avg=688995.57, 90=914943, 99=1007615, 99.9=1019903, 99.99=1027071] 
2022-01-11 22:12:59:235 50 sec: 42029 operations; 1675.5 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=16762, Max=908799, Min=509440, Avg=604210.07, 90=663039, 99=871423, 99.9=908287, 99.99=908799] 
2022-01-11 22:13:09:234 60 sec: 56574 operations; 1454.5 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=14538, Max=1755135, Min=473856, Avg=692628.21, 90=1099775, 99=1690623, 99.9=1754111, 99.99=1755135] 
2022-01-11 22:13:19:234 70 sec: 69085 operations; 1251.1 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=12512, Max=1372159, Min=503552, Avg=787974.39, 90=1121279, 99=1371135, 99.9=1372159, 99.99=1372159] 
2022-01-11 22:13:29:234 80 sec: 81713 operations; 1262.8 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=12627, Max=852991, Min=724992, Avg=787544.33, 90=813055, 99=831487, 99.9=840191, 99.99=852991] 
2022-01-11 22:13:39:234 90 sec: 95633 operations; 1392 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=13920, Max=829439, Min=587264, Avg=721554.1, 90=781311, 99=809983, 99.9=815103, 99.99=829439] 
2022-01-11 22:13:49:235 100 sec: 112300 operations; 1666.7 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=16667, Max=817151, Min=506368, Avg=606088.42, 90=665087, 99=777215, 99.9=814591, 99.99=817151] 
2022-01-11 22:13:59:235 110 sec: 129211 operations; 1691.1 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=16911, Max=683007, Min=500480, Avg=585760.64, 90=613887, 99=678399, 99.9=681983, 99.99=683007] 
2022-01-11 22:14:09:235 120 sec: 146069 operations; 1685.8 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=16858, Max=725503, Min=519680, Avg=595146.35, 90=642047, 99=713727, 99.9=725503, 99.99=725503] 
2022-01-11 22:14:14:857 125 sec: 155736 operations; 1719.19 current ops/sec; est completion in 8 hours 55 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.08, 90=0, 99=2, 99.9=10, 99.99=19] [INSERT: Count=9667, Max=685567, Min=524800, Avg=587629.9, 90=616959, 99=667135, 99.9=685567, 99.99=685567] 
