2022-01-11 22:02:25:428 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:35:386 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2656255, Min=520960, Avg=713787.86, 90=592383, 99=2643967, 99.9=2656255, 99.99=2656255] 
2022-01-11 22:02:45:386 20 sec: 1557 operations; 90.7 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=908, Max=595967, Min=513536, Avg=556282.78, 90=576511, 99=582655, 99.9=595967, 99.99=595967] 
2022-01-11 22:02:55:386 30 sec: 2479 operations; 92.2 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=921, Max=599039, Min=489216, Avg=550495.06, 90=570367, 99=589311, 99.9=599039, 99.99=599039] 
2022-01-11 22:03:05:386 40 sec: 3369 operations; 89 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=890, Max=600575, Min=500736, Avg=555427.81, 90=580095, 99=598015, 99.9=600575, 99.99=600575] 
2022-01-11 22:03:15:386 50 sec: 4278 operations; 90.9 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=909, Max=599551, Min=511744, Avg=553568.88, 90=572415, 99=599551, 99.9=599551, 99.99=599551] 
2022-01-11 22:03:25:386 60 sec: 5172 operations; 89.4 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=894, Max=603135, Min=508928, Avg=556168.59, 90=576511, 99=587775, 99.9=603135, 99.99=603135] 
2022-01-11 22:03:35:386 70 sec: 6076 operations; 90.4 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=904, Max=590335, Min=518912, Avg=555404.74, 90=572415, 99=590335, 99.9=590335, 99.99=590335] 
2022-01-11 22:03:45:386 80 sec: 6977 operations; 90.1 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=901, Max=598527, Min=512512, Avg=555042.24, 90=576511, 99=590335, 99.9=598527, 99.99=598527] 
2022-01-11 22:03:55:386 90 sec: 7883 operations; 90.6 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=906, Max=593407, Min=511232, Avg=554734.34, 90=577023, 99=591871, 99.9=593407, 99.99=593407] 
2022-01-11 22:04:05:386 100 sec: 8778 operations; 89.5 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=895, Max=607231, Min=506624, Avg=556727.06, 90=577535, 99=592383, 99.9=607231, 99.99=607231] 
2022-01-11 22:04:15:386 110 sec: 9673 operations; 89.5 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=895, Max=595455, Min=506112, Avg=555581.21, 90=572415, 99=594431, 99.9=595455, 99.99=595455] 
2022-01-11 22:04:25:386 120 sec: 10579 operations; 90.6 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=906, Max=602111, Min=492544, Avg=556150.39, 90=574463, 99=586239, 99.9=598527, 99.99=602111] 
2022-01-11 22:04:30:940 125 sec: 11082 operations; 90.57 current ops/sec; est completion in 5 days 5 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=503, Max=599551, Min=509440, Avg=559331.75, 90=580607, 99=595455, 99.9=599551, 99.99=599551] 
