2022-01-11 22:17:01:336 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:11:302 10 sec: 2192 operations; 219.2 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2192, Max=6287359, Min=2637824, Avg=5525057.4, 90=6152191, 99=6266879, 99.9=6287359, 99.99=6287359] 
2022-01-11 22:17:21:302 20 sec: 8000 operations; 580.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5808, Max=6037503, Min=3170304, Avg=4521360.57, 90=5697535, 99=5877759, 99.9=6004735, 99.99=6037503] 
2022-01-11 22:17:31:302 30 sec: 22000 operations; 1400 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=14000, Max=2869247, Min=814592, Avg=1469737.29, 90=2494463, 99=2789375, 99.9=2846719, 99.99=2869247] 
2022-01-11 22:17:41:302 40 sec: 50122 operations; 2812.2 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=28122, Max=1321983, Min=547328, Avg=708627.24, 90=868863, 99=1247231, 99.9=1321983, 99.99=1321983] 
2022-01-11 22:17:51:302 50 sec: 72405 operations; 2228.3 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=22283, Max=1883135, Min=514304, Avg=885056.45, 90=1393663, 99=1839103, 99.9=1880063, 99.99=1883135] 
2022-01-11 22:18:01:302 60 sec: 102481 operations; 3007.6 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=30076, Max=746495, Min=602112, Avg=666888.84, 90=701439, 99=731647, 99.9=739327, 99.99=745983] 
2022-01-11 22:18:11:301 70 sec: 132320 operations; 2983.9 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=29839, Max=996351, Min=519424, Avg=676552.96, 90=797183, 99=953855, 99.9=983551, 99.99=995839] 
2022-01-11 22:18:21:301 80 sec: 164111 operations; 3179.1 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=31791, Max=870399, Min=518656, Avg=629421.97, 90=700415, 99=796671, 99.9=842239, 99.99=860159] 
2022-01-11 22:18:31:302 90 sec: 194122 operations; 3001.1 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=30011, Max=891903, Min=523008, Avg=667631.33, 90=766463, 99=825855, 99.9=888831, 99.99=891903] 
2022-01-11 22:18:41:302 100 sec: 222920 operations; 2879.8 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=28798, Max=822271, Min=571392, Avg=686532.16, 90=731135, 99=764415, 99.9=809983, 99.99=822271] 
2022-01-11 22:18:51:302 110 sec: 253396 operations; 3047.6 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=30476, Max=736255, Min=586240, Avg=655473.33, 90=677375, 99=706047, 99.9=732671, 99.99=734719] 
2022-01-11 22:19:01:302 120 sec: 283503 operations; 3010.7 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=30111, Max=859647, Min=541696, Avg=661355.79, 90=754687, 99=809983, 99.9=846335, 99.99=859647] 
2022-01-11 22:19:07:053 125 sec: 301306 operations; 3095.64 current ops/sec; est completion in 4 hours 36 minutes [CLEANUP: Count=2000, Max=32, Min=0, Avg=0.11, 90=0, 99=1, 99.9=25, 99.99=32] [INSERT: Count=17799, Max=754175, Min=554496, Avg=652506.37, 90=700927, 99=738815, 99.9=753663, 99.99=754175] 
