2022-01-11 22:04:51:305 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:01:271 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3190783, Min=1414144, Avg=2102732.8, 90=2672639, 99=3190783, 99.9=3190783, 99.99=3190783] 
2022-01-11 22:05:11:271 20 sec: 1600 operations; 120 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1200, Max=1657855, Min=518400, Avg=917864, 90=1516543, 99=1646591, 99.9=1657855, 99.99=1657855] 
2022-01-11 22:05:21:271 30 sec: 3400 operations; 180 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=1800, Max=595967, Min=501760, Avg=557486.93, 90=580095, 99=592895, 99.9=595967, 99.99=595967] 
2022-01-11 22:05:31:271 40 sec: 5205 operations; 180.5 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1805, Max=606719, Min=503296, Avg=555201.74, 90=577535, 99=592895, 99.9=606719, 99.99=606719] 
2022-01-11 22:05:41:271 50 sec: 7007 operations; 180.2 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1802, Max=599551, Min=494848, Avg=553783.97, 90=577023, 99=590847, 99.9=597503, 99.99=599551] 
2022-01-11 22:05:51:271 60 sec: 8812 operations; 180.5 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1805, Max=601087, Min=500992, Avg=554454.16, 90=575999, 99=590847, 99.9=598015, 99.99=601087] 
2022-01-11 22:06:01:271 70 sec: 10637 operations; 182.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1825, Max=588799, Min=502784, Avg=552271.68, 90=575999, 99=587263, 99.9=588799, 99.99=588799] 
2022-01-11 22:06:11:271 80 sec: 12437 operations; 180 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1800, Max=596991, Min=490496, Avg=552697.46, 90=575999, 99=589823, 99.9=595967, 99.99=596991] 
2022-01-11 22:06:21:271 90 sec: 14247 operations; 181 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1810, Max=600575, Min=498944, Avg=556243.87, 90=578047, 99=590335, 99.9=597503, 99.99=600575] 
2022-01-11 22:06:31:271 100 sec: 16039 operations; 179.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1792, Max=609279, Min=500224, Avg=554655.79, 90=578047, 99=591359, 99.9=603135, 99.99=609279] 
2022-01-11 22:06:41:271 110 sec: 17849 operations; 181 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1810, Max=596991, Min=477184, Avg=555697.64, 90=579071, 99=592383, 99.9=596991, 99.99=596991] 
2022-01-11 22:06:51:271 120 sec: 19658 operations; 180.9 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1809, Max=609791, Min=490240, Avg=552810.63, 90=575999, 99=595967, 99.9=609791, 99.99=609791] 
2022-01-11 22:06:56:809 125 sec: 20658 operations; 180.54 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.13, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=1000, Max=606207, Min=510208, Avg=552970.37, 90=573439, 99=598527, 99.9=606207, 99.99=606207] 
