2022-01-11 22:12:09:297 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:19:262 10 sec: 264 operations; 26.4 current ops/sec; est completion in 17 days 12 hours [INSERT: Count=264, Max=9756671, Min=6053888, Avg=7825221.82, 90=9355263, 99=9756671, 99.9=9756671, 99.99=9756671] 
2022-01-11 22:12:29:262 20 sec: 2240 operations; 197.62 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=1976, Max=13451263, Min=2861056, Avg=8117012.73, 90=12918783, 99=13377535, 99.9=13451263, 99.99=13451263] 
2022-01-11 22:12:39:262 30 sec: 10546 operations; 830.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8306, Max=2887679, Min=850432, Avg=1336600.72, 90=1980415, 99=2756607, 99.9=2859007, 99.99=2881535] 
2022-01-11 22:12:49:262 40 sec: 25239 operations; 1469.3 current ops/sec; est completion in 17 hours 35 minutes [INSERT: Count=14704, Max=1053695, Min=532992, Avg=695113.75, 90=938495, 99=1039871, 99.9=1053695, 99.99=1053695] 
2022-01-11 22:12:59:263 50 sec: 42027 operations; 1678.8 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=16777, Max=908287, Min=508928, Avg=600074.6, 90=631295, 99=864255, 99.9=908287, 99.99=908287] 
2022-01-11 22:13:09:262 60 sec: 56509 operations; 1448.2 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=14482, Max=1754111, Min=473856, Avg=692835.61, 90=1101823, 99=1730559, 99.9=1754111, 99.99=1754111] 
2022-01-11 22:13:19:262 70 sec: 69094 operations; 1258.5 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=12585, Max=1372159, Min=511488, Avg=789301.27, 90=1095679, 99=1371135, 99.9=1372159, 99.99=1372159] 
2022-01-11 22:13:29:262 80 sec: 81730 operations; 1263.6 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=12636, Max=852479, Min=724992, Avg=787611.96, 90=812543, 99=829439, 99.9=836095, 99.99=842751] 
2022-01-11 22:13:39:262 90 sec: 95760 operations; 1403 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=14030, Max=829951, Min=584192, Avg=718735.97, 90=780287, 99=805375, 99.9=829439, 99.99=829951] 
2022-01-11 22:13:49:262 100 sec: 112244 operations; 1648.24 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=16484, Max=817151, Min=493824, Avg=606159.39, 90=671231, 99=777215, 99.9=799743, 99.99=799743] 
2022-01-11 22:13:59:262 110 sec: 129246 operations; 1700.37 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=17002, Max=681983, Min=500480, Avg=586282.72, 90=612863, 99=666111, 99.9=681471, 99.99=681983] 
2022-01-11 22:14:09:262 120 sec: 146284 operations; 1703.8 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=17038, Max=726015, Min=514304, Avg=594691.05, 90=638975, 99=699903, 99.9=725503, 99.99=726015] 
2022-01-11 22:14:14:979 125 sec: 155633 operations; 1635.01 current ops/sec; est completion in 8 hours 56 minutes [CLEANUP: Count=1000, Max=22, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=22] [INSERT: Count=9349, Max=685055, Min=521984, Avg=590250.22, 90=616959, 99=663551, 99.9=674303, 99.99=685055] 
