2022-01-11 22:07:17:310 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:27:275 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9535487, Min=8339456, Avg=9025935.36, 90=9445375, 99=9535487, 99.9=9535487, 99.99=9535487] 
2022-01-11 22:07:37:275 20 sec: 1802 operations; 160.2 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1602, Max=3764223, Min=544768, Avg=1279621.43, 90=3198975, 99=3672063, 99.9=3764223, 99.99=3764223] 
2022-01-11 22:07:47:275 30 sec: 5401 operations; 359.9 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3599, Max=600063, Min=503552, Avg=562093.63, 90=583679, 99=598015, 99.9=600063, 99.99=600063] 
2022-01-11 22:07:57:275 40 sec: 9000 operations; 359.9 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3599, Max=607231, Min=507392, Avg=562356.03, 90=581631, 99=600063, 99.9=607231, 99.99=607231] 
2022-01-11 22:08:07:275 50 sec: 12604 operations; 360.4 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3604, Max=603647, Min=491776, Avg=555424.99, 90=574463, 99=588287, 99.9=593407, 99.99=603647] 
2022-01-11 22:08:17:275 60 sec: 16207 operations; 360.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3603, Max=596991, Min=497152, Avg=555576.49, 90=574975, 99=590335, 99.9=596479, 99.99=596991] 
2022-01-11 22:08:27:275 70 sec: 19780 operations; 357.3 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3573, Max=616447, Min=488960, Avg=555827.66, 90=578047, 99=593919, 99.9=613375, 99.99=616447] 
2022-01-11 22:08:37:275 80 sec: 23384 operations; 360.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3604, Max=595967, Min=502016, Avg=556528.12, 90=579071, 99=593407, 99.9=593919, 99.99=595967] 
2022-01-11 22:08:47:275 90 sec: 26964 operations; 358 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3580, Max=599551, Min=489216, Avg=556345.03, 90=580607, 99=591871, 99.9=595967, 99.99=599551] 
2022-01-11 22:08:57:275 100 sec: 30577 operations; 361.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3613, Max=610303, Min=492800, Avg=557074.56, 90=582143, 99=596991, 99.9=610303, 99.99=610303] 
2022-01-11 22:09:07:275 110 sec: 34083 operations; 350.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3506, Max=906751, Min=490752, Avg=569501.46, 90=592383, 99=829439, 99.9=875007, 99.99=906751] 
2022-01-11 22:09:17:276 120 sec: 37686 operations; 360.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3603, Max=621055, Min=486912, Avg=558433.66, 90=581119, 99=604671, 99.9=621055, 99.99=621055] 
2022-01-11 22:09:22:934 125 sec: 39645 operations; 346.17 current ops/sec; est completion in 1 day 11 hours [CLEANUP: Count=200, Max=11, Min=0, Avg=0.12, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=1959, Max=643071, Min=493312, Avg=558089.21, 90=578559, 99=593919, 99.9=643071, 99.99=643071] 
