2022-01-11 22:19:27:500 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:37:465 10 sec: 257 operations; 25.7 current ops/sec; est completion in 18 days [INSERT: Count=257, Max=9740287, Min=2988032, Avg=5743727.56, 90=9248767, 99=9641983, 99.9=9740287, 99.99=9740287] 
2022-01-11 22:19:47:465 20 sec: 2673 operations; 241.6 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2416, Max=17661951, Min=9756672, Avg=14865029.93, 90=17170431, 99=17629183, 99.9=17661951, 99.99=17661951] 
2022-01-11 22:19:57:465 30 sec: 12318 operations; 964.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9645, Max=13926399, Min=1691648, Avg=3686112.71, 90=7147519, 99=10657791, 99.9=13852671, 99.99=13918207] 
2022-01-11 22:20:07:465 40 sec: 35000 operations; 2268.2 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=22682, Max=1752063, Min=695808, Avg=1117300.37, 90=1465343, 99=1646591, 99.9=1752063, 99.99=1752063] 
2022-01-11 22:20:17:466 50 sec: 60070 operations; 2507 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=25078, Max=2123775, Min=605696, Avg=991688.52, 90=1541119, 99=2103295, 99.9=2107391, 99.99=2111487] 
2022-01-11 22:20:27:466 60 sec: 85723 operations; 2565.3 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=25645, Max=1758207, Min=519936, Avg=975238.69, 90=1161215, 99=1583103, 99.9=1704959, 99.99=1758207] 
2022-01-11 22:20:37:465 70 sec: 113724 operations; 2800.1 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28001, Max=1169407, Min=588800, Avg=883906.59, 90=912895, 99=1077247, 99.9=1160191, 99.99=1169407] 
2022-01-11 22:20:47:465 80 sec: 145154 operations; 3143 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=31473, Max=961023, Min=690688, Avg=815807.68, 90=875007, 99=897535, 99.9=920575, 99.99=961023] 
2022-01-11 22:20:57:465 90 sec: 178441 operations; 3328.7 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=33245, Max=887295, Min=643072, Avg=744241.76, 90=820223, 99=868351, 99.9=882687, 99.99=887295] 
2022-01-11 22:21:07:465 100 sec: 216139 operations; 3769.8 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=37709, Max=780799, Min=551936, Avg=663192.61, 90=705023, 99=751103, 99.9=776191, 99.99=778239] 
2022-01-11 22:21:17:465 110 sec: 255858 operations; 3971.9 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=39707, Max=715263, Min=546304, Avg=637322.16, 90=663551, 99=687615, 99.9=715263, 99.99=715263] 
2022-01-11 22:21:27:466 120 sec: 289926 operations; 3406.8 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34068, Max=931839, Min=593408, Avg=731220.37, 90=814079, 99=905727, 99.9=931839, 99.99=931839] 
2022-01-11 22:21:33:257 125 sec: 311272 operations; 3685.43 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2500, Max=58, Min=0, Avg=0.14, 90=0, 99=1, 99.9=33, 99.99=58] [INSERT: Count=21346, Max=822783, Min=530432, Avg=668736.38, 90=754687, 99=822271, 99.9=822783, 99.99=822783] 
