2022-01-12 00:53:22:989 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:53:32:950 10 sec: 395 operations; 39.5 current ops/sec; est completion in 11 days 17 hours [INSERT: Count=395, Max=9707519, Min=3006464, Avg=6405000.75, 90=9134079, 99=9633791, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:53:42:950 20 sec: 3000 operations; 260.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2605, Max=18153471, Min=9715712, Avg=15053380.2, 90=17956863, 99=18153471, 99.9=18153471, 99.99=18153471] 
2022-01-12 00:53:52:950 30 sec: 12436 operations; 943.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=9436, Max=16908287, Min=1880064, Avg=4653689.22, 90=9363455, 99=15851519, 99.9=16613375, 99.99=16736255] 
2022-01-12 00:54:02:950 40 sec: 39019 operations; 2658.3 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=26583, Max=1906687, Min=764416, Avg=1207663.85, 90=1624063, 99=1866751, 99.9=1905663, 99.99=1906687] 
2022-01-12 00:54:12:950 50 sec: 66066 operations; 2704.7 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=27047, Max=2676735, Min=648704, Avg=1130688.93, 90=2463743, 99=2660351, 99.9=2676735, 99.99=2676735] 
2022-01-12 00:54:22:950 60 sec: 97292 operations; 3122.6 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=31226, Max=1384447, Min=517376, Avg=936310.6, 90=983551, 99=1259519, 99.9=1382399, 99.99=1384447] 
2022-01-12 00:54:32:950 70 sec: 126017 operations; 2872.5 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=28727, Max=1532927, Min=748032, Avg=1062374.3, 90=1288191, 99=1487871, 99.9=1532927, 99.99=1532927] 
2022-01-12 00:54:42:950 80 sec: 157018 operations; 3100.1 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=30999, Max=1043967, Min=874496, Avg=943640.44, 90=991743, 99=1017855, 99.9=1030655, 99.99=1043967] 
2022-01-12 00:54:52:950 90 sec: 190159 operations; 3314.1 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=33142, Max=1111039, Min=701952, Avg=911792.39, 90=943103, 99=1039871, 99.9=1111039, 99.99=1111039] 
2022-01-12 00:55:02:950 100 sec: 226438 operations; 3627.9 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=36278, Max=1017343, Min=633856, Avg=836469.93, 90=904703, 99=937983, 99.9=979455, 99.99=1017343] 
2022-01-12 00:55:12:950 110 sec: 265773 operations; 3933.5 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=39349, Max=1119231, Min=538112, Avg=763011.57, 90=909311, 99=1027583, 99.9=1118207, 99.99=1118207] 
2022-01-12 00:55:22:950 120 sec: 308551 operations; 4277.8 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=42764, Max=812543, Min=581632, Avg=703094.34, 90=751103, 99=799743, 99.9=807935, 99.99=812543] 
2022-01-12 00:55:28:928 125 sec: 329905 operations; 3572.1 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=28, Min=0, Avg=0.06, 90=0, 99=0, 99.9=17, 99.99=28] [INSERT: Count=21354, Max=1016831, Min=573440, Avg=836447.98, 90=918527, 99=990719, 99.9=998399, 99.99=1016319] 
