2022-01-11 22:19:27:511 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:37:476 10 sec: 192 operations; 19.2 current ops/sec; est completion in 24 days 2 hours [INSERT: Count=192, Max=8060927, Min=3577856, Avg=6202666.67, 90=7720959, 99=7987199, 99.9=8060927, 99.99=8060927] 
2022-01-11 22:19:47:476 20 sec: 2576 operations; 238.4 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=2384, Max=18055167, Min=11116544, Avg=16219123.97, 90=17924095, 99=18055167, 99.9=18055167, 99.99=18055167] 
2022-01-11 22:19:57:476 30 sec: 11720 operations; 914.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=9144, Max=13893631, Min=1691648, Avg=3558847.55, 90=6209535, 99=12435455, 99.9=13672447, 99.99=13877247] 
2022-01-11 22:20:07:476 40 sec: 35000 operations; 2328 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=23280, Max=1756159, Min=695296, Avg=1125307.73, 90=1479679, 99=1725439, 99.9=1752063, 99.99=1756159] 
2022-01-11 22:20:17:476 50 sec: 60113 operations; 2511.3 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=25113, Max=2150399, Min=569344, Avg=989949.71, 90=1586175, 99=2107391, 99.9=2111487, 99.99=2119679] 
2022-01-11 22:20:27:476 60 sec: 85426 operations; 2531.3 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=25313, Max=1773567, Min=588800, Avg=975394.25, 90=1161215, 99=1585151, 99.9=1675263, 99.99=1762303] 
2022-01-11 22:20:37:476 70 sec: 113326 operations; 2790 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=27900, Max=1160191, Min=672256, Avg=883150.16, 90=910847, 99=1077247, 99.9=1105919, 99.99=1160191] 
2022-01-11 22:20:47:476 80 sec: 145059 operations; 3173.3 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=31761, Max=961023, Min=690688, Avg=815633.72, 90=874495, 99=891903, 99.9=929791, 99.99=960511] 
2022-01-11 22:20:57:476 90 sec: 178233 operations; 3317.4 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=33146, Max=887295, Min=643072, Avg=744696.2, 90=823807, 99=869375, 99.9=882687, 99.99=887295] 
2022-01-11 22:21:07:476 100 sec: 215905 operations; 3767.2 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=37672, Max=781311, Min=552448, Avg=663421.27, 90=705535, 99=776191, 99.9=779263, 99.99=781311] 
2022-01-11 22:21:17:476 110 sec: 255599 operations; 3969.4 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=39694, Max=715263, Min=546304, Avg=637923.3, 90=664575, 99=697855, 99.9=715263, 99.99=715263] 
2022-01-11 22:21:27:476 120 sec: 289326 operations; 3372.7 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=33727, Max=927231, Min=589824, Avg=732600.34, 90=814079, 99=916991, 99.9=927231, 99.99=927231] 
2022-01-11 22:21:33:258 125 sec: 311169 operations; 3777.11 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=19] [INSERT: Count=21843, Max=826879, Min=567808, Avg=669007.67, 90=756735, 99=822271, 99.9=826367, 99.99=826367] 
