2022-01-11 22:14:35:356 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:45:318 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:14:55:317 20 sec: 576 operations; 57.61 current ops/sec; est completion in 16 days 1 hour [INSERT: Count=576, Max=19759103, Min=10207232, Avg=17312803.56, 90=19644415, 99=19742719, 99.9=19759103, 99.99=19759103] 
2022-01-11 22:15:05:317 30 sec: 7523 operations; 694.7 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6947, Max=20676607, Min=1341440, Avg=4884730.8, 90=20250623, 99=20660223, 99.9=20676607, 99.99=20676607] 
2022-01-11 22:15:15:317 40 sec: 22554 operations; 1503.1 current ops/sec; est completion in 19 hours 41 minutes [INSERT: Count=15031, Max=1353727, Min=796160, Avg=1003549.45, 90=1156095, 99=1291263, 99.9=1344511, 99.99=1353727] 
2022-01-11 22:15:25:317 50 sec: 41045 operations; 1849.1 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=18491, Max=1156095, Min=613376, Avg=815056.9, 90=948735, 99=991743, 99.9=1148927, 99.99=1156095] 
2022-01-11 22:15:35:317 60 sec: 60929 operations; 1988.4 current ops/sec; est completion in 10 hours 55 minutes [INSERT: Count=19884, Max=1851391, Min=491520, Avg=757864.29, 90=1227775, 99=1822719, 99.9=1828863, 99.99=1828863] 
2022-01-11 22:15:45:317 70 sec: 72173 operations; 1124.4 current ops/sec; est completion in 10 hours 45 minutes [INSERT: Count=11244, Max=1955839, Min=545280, Avg=1314648.79, 90=1490943, 99=1854463, 99.9=1953791, 99.99=1955839] 
2022-01-11 22:15:55:317 80 sec: 83512 operations; 1133.9 current ops/sec; est completion in 10 hours 37 minutes [INSERT: Count=11339, Max=1353727, Min=1231872, Avg=1300023.36, 90=1325055, 99=1347583, 99.9=1352703, 99.99=1353727] 
2022-01-11 22:16:05:317 90 sec: 98130 operations; 1461.8 current ops/sec; est completion in 10 hours 9 minutes [INSERT: Count=14618, Max=1300479, Min=777728, Avg=1045675.73, 90=1231871, 99=1285119, 99.9=1297407, 99.99=1300479] 
2022-01-11 22:16:15:317 100 sec: 120358 operations; 2222.8 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=22231, Max=891903, Min=487936, Avg=679935.53, 90=771583, 99=847871, 99.9=887807, 99.99=891903] 
2022-01-11 22:16:25:317 110 sec: 143732 operations; 2337.4 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=23371, Max=860159, Min=516096, Avg=645486.93, 90=731647, 99=823807, 99.9=826879, 99.99=859647] 
2022-01-11 22:16:35:317 120 sec: 167620 operations; 2388.8 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=23890, Max=800767, Min=499200, Avg=627635.92, 90=696831, 99=747519, 99.9=793087, 99.99=800767] 
2022-01-11 22:16:41:004 125 sec: 181229 operations; 2393 current ops/sec; est completion in 7 hours 40 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.06, 90=0, 99=1, 99.9=10, 99.99=29] [INSERT: Count=13607, Max=757247, Min=515328, Avg=617098.99, 90=660479, 99=703999, 99.9=713727, 99.99=757247] 
