2022-01-11 22:04:51:335 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:01:293 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4007935, Min=1614848, Avg=2320152.32, 90=3930111, 99=4005887, 99.9=4007935, 99.99=4007935] 
2022-01-11 22:05:11:294 20 sec: 1600 operations; 120 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1200, Max=1616895, Min=522240, Avg=868336.85, 90=1419263, 99=1606655, 99.9=1616895, 99.99=1616895] 
2022-01-11 22:05:21:294 30 sec: 3355 operations; 175.5 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=1755, Max=612863, Min=504064, Avg=558870.46, 90=585727, 99=611327, 99.9=612863, 99.99=612863] 
2022-01-11 22:05:31:294 40 sec: 5163 operations; 180.8 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1808, Max=599039, Min=499200, Avg=554416.78, 90=584191, 99=595455, 99.9=599039, 99.99=599039] 
2022-01-11 22:05:41:294 50 sec: 6949 operations; 178.6 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1786, Max=613887, Min=488704, Avg=555532.9, 90=581631, 99=596991, 99.9=613887, 99.99=613887] 
2022-01-11 22:05:51:294 60 sec: 8753 operations; 180.4 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1804, Max=601087, Min=500224, Avg=555583.43, 90=575487, 99=589823, 99.9=598015, 99.99=601087] 
2022-01-11 22:06:01:294 70 sec: 10581 operations; 182.8 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1828, Max=591871, Min=506624, Avg=551657.94, 90=573439, 99=587263, 99.9=591871, 99.99=591871] 
2022-01-11 22:06:11:294 80 sec: 12358 operations; 177.7 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1777, Max=597503, Min=490496, Avg=556425.22, 90=581631, 99=596991, 99.9=597503, 99.99=597503] 
2022-01-11 22:06:21:294 90 sec: 14171 operations; 181.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1813, Max=600575, Min=486656, Avg=554781.02, 90=577023, 99=594431, 99.9=600575, 99.99=600575] 
2022-01-11 22:06:31:294 100 sec: 15966 operations; 179.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1795, Max=609279, Min=486144, Avg=555490.55, 90=578047, 99=591871, 99.9=609279, 99.99=609279] 
2022-01-11 22:06:41:294 110 sec: 17782 operations; 181.6 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1816, Max=600063, Min=477440, Avg=555837.11, 90=578559, 99=591871, 99.9=596991, 99.99=600063] 
2022-01-11 22:06:51:294 120 sec: 19561 operations; 177.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1779, Max=597503, Min=490240, Avg=554774.59, 90=581119, 99=597503, 99.9=597503, 99.99=597503] 
2022-01-11 22:06:56:812 125 sec: 20561 operations; 181.23 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.13, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=1000, Max=606207, Min=510208, Avg=552960.26, 90=570367, 99=592383, 99.9=606207, 99.99=606207] 
