2022-01-11 22:04:51:334 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:01:299 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3653631, Min=1631232, Avg=2251704.32, 90=3510271, 99=3653631, 99.9=3653631, 99.99=3653631] 
2022-01-11 22:05:11:299 20 sec: 1600 operations; 120 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1200, Max=1654783, Min=522240, Avg=883997.44, 90=1448959, 99=1628159, 99.9=1654783, 99.99=1654783] 
2022-01-11 22:05:21:299 30 sec: 3400 operations; 180 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=1800, Max=601087, Min=503040, Avg=558888.46, 90=584191, 99=601087, 99.9=601087, 99.99=601087] 
2022-01-11 22:05:31:299 40 sec: 5160 operations; 176 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1760, Max=600575, Min=498176, Avg=557288.58, 90=584191, 99=597503, 99.9=598015, 99.99=600575] 
2022-01-11 22:05:41:299 50 sec: 6965 operations; 180.5 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1805, Max=613887, Min=500992, Avg=554974.03, 90=578047, 99=597503, 99.9=613887, 99.99=613887] 
2022-01-11 22:05:51:298 60 sec: 8771 operations; 180.6 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1806, Max=601087, Min=498432, Avg=552638.23, 90=573951, 99=590847, 99.9=601087, 99.99=601087] 
2022-01-11 22:06:01:299 70 sec: 10590 operations; 181.9 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1821, Max=591871, Min=502784, Avg=552425.44, 90=573951, 99=586239, 99.9=591871, 99.99=591871] 
2022-01-11 22:06:11:299 80 sec: 12376 operations; 178.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1784, Max=596991, Min=489728, Avg=555219.8, 90=577023, 99=587775, 99.9=596991, 99.99=596991] 
2022-01-11 22:06:21:298 90 sec: 14198 operations; 182.2 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1822, Max=595967, Min=486656, Avg=554220.47, 90=578047, 99=594431, 99.9=595967, 99.99=595967] 
2022-01-11 22:06:31:299 100 sec: 15993 operations; 179.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1795, Max=622079, Min=486144, Avg=553367.82, 90=577023, 99=592383, 99.9=619519, 99.99=622079] 
2022-01-11 22:06:41:299 110 sec: 17812 operations; 181.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1819, Max=597503, Min=477440, Avg=555388.2, 90=578559, 99=591359, 99.9=596991, 99.99=597503] 
2022-01-11 22:06:51:299 120 sec: 19604 operations; 179.2 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1792, Max=609791, Min=506368, Avg=556011, 90=575999, 99=595967, 99.9=600063, 99.99=609791] 
2022-01-11 22:06:56:887 125 sec: 20600 operations; 178.21 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=996, Max=610303, Min=508672, Avg=556811.82, 90=579583, 99=598527, 99.9=610303, 99.99=610303] 
