2022-01-11 22:17:01:373 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:11:339 10 sec: 2132 operations; 213.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2132, Max=7524351, Min=3121152, Avg=6325991.02, 90=7311359, 99=7520255, 99.9=7524351, 99.99=7524351] 
2022-01-11 22:17:21:340 20 sec: 6982 operations; 485 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4850, Max=6078463, Min=3102720, Avg=4651800.81, 90=5636095, 99=5976063, 99.9=6053887, 99.99=6078463] 
2022-01-11 22:17:31:339 30 sec: 21896 operations; 1491.4 current ops/sec; est completion in 15 hours 12 minutes [INSERT: Count=14914, Max=3139583, Min=806400, Avg=1542521.51, 90=2478079, 99=3121151, 99.9=3139583, 99.99=3139583] 
2022-01-11 22:17:41:340 40 sec: 50073 operations; 2817.7 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=28177, Max=1321983, Min=567808, Avg=706242.77, 90=833535, 99=1110015, 99.9=1320959, 99.99=1321983] 
2022-01-11 22:17:51:339 50 sec: 72274 operations; 2220.1 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=22201, Max=1883135, Min=514048, Avg=884667.51, 90=1387519, 99=1850367, 99.9=1880063, 99.99=1883135] 
2022-01-11 22:18:01:339 60 sec: 102320 operations; 3004.6 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=30046, Max=744447, Min=601088, Avg=666994.51, 90=701439, 99=729599, 99.9=744447, 99.99=744447] 
2022-01-11 22:18:11:339 70 sec: 132282 operations; 2996.2 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=29962, Max=995839, Min=519680, Avg=678022.82, 90=798207, 99=958975, 99.9=971775, 99.99=983039] 
2022-01-11 22:18:21:339 80 sec: 163843 operations; 3156.1 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=31561, Max=870399, Min=540672, Avg=629657.79, 90=706047, 99=791039, 99.9=831999, 99.99=859647] 
2022-01-11 22:18:31:340 90 sec: 193816 operations; 2997.3 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=29973, Max=891391, Min=510976, Avg=666640.54, 90=763903, 99=830975, 99.9=885247, 99.99=888831] 
2022-01-11 22:18:41:340 100 sec: 222769 operations; 2895.3 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=28955, Max=818687, Min=568832, Avg=686416.97, 90=732159, 99=763903, 99.9=818687, 99.99=818687] 
2022-01-11 22:18:51:339 110 sec: 253226 operations; 3045.7 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=30455, Max=736767, Min=585216, Avg=654951.45, 90=676351, 99=698367, 99.9=728575, 99.99=736767] 
2022-01-11 22:19:01:339 120 sec: 283427 operations; 3020.1 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=30201, Max=857087, Min=527872, Avg=661745.12, 90=752127, 99=809471, 99.9=831487, 99.99=857087] 
2022-01-11 22:19:07:063 125 sec: 301236 operations; 3111.29 current ops/sec; est completion in 4 hours 36 minutes [CLEANUP: Count=2000, Max=37, Min=0, Avg=0.09, 90=0, 99=1, 99.9=18, 99.99=37] [INSERT: Count=17809, Max=753151, Min=553472, Avg=650414.12, 90=695295, 99=737279, 99.9=747007, 99.99=753151] 
