2022-01-11 22:09:43:245 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:53:210 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=3014655, Min=1363968, Avg=2501007.36, 90=2971647, 99=3014655, 99.9=3014655, 99.99=3014655] 
2022-01-11 22:10:03:210 20 sec: 3000 operations; 250 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2500, Max=9412607, Min=1179648, Avg=3382961.77, 90=8429567, 99=9101311, 99.9=9412607, 99.99=9412607] 
2022-01-11 22:10:13:209 30 sec: 11000 operations; 800 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8000, Max=1047039, Min=525312, Avg=642442.88, 90=865279, 99=1022975, 99.9=1042943, 99.99=1047039] 
2022-01-11 22:10:23:210 40 sec: 19534 operations; 853.4 current ops/sec; est completion in 22 hours 44 minutes [INSERT: Count=8534, Max=615935, Min=491520, Avg=568753.89, 90=590847, 99=615423, 99.9=615935, 99.99=615935] 
2022-01-11 22:10:33:210 50 sec: 28500 operations; 896.6 current ops/sec; est completion in 19 hours 28 minutes [INSERT: Count=8966, Max=602623, Min=508928, Avg=568866.11, 90=589311, 99=600063, 99.9=602111, 99.99=602623] 
2022-01-11 22:10:43:209 60 sec: 36987 operations; 848.7 current ops/sec; est completion in 18 hours [INSERT: Count=8487, Max=883711, Min=478720, Avg=582851.82, 90=600575, 99=879615, 99.9=883711, 99.99=883711] 
2022-01-11 22:10:53:209 70 sec: 45660 operations; 867.3 current ops/sec; est completion in 17 hours [INSERT: Count=8673, Max=618495, Min=484608, Avg=572293.36, 90=597503, 99=612351, 99.9=618495, 99.99=618495] 
2022-01-11 22:11:03:209 80 sec: 53822 operations; 816.2 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=8162, Max=1176575, Min=493312, Avg=604071.21, 90=604671, 99=1159167, 99.9=1176575, 99.99=1176575] 
2022-01-11 22:11:13:209 90 sec: 61641 operations; 781.9 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=7819, Max=1281023, Min=473856, Avg=658313.4, 90=1005567, 99=1176575, 99.9=1279999, 99.99=1281023] 
2022-01-11 22:11:23:210 100 sec: 70209 operations; 856.8 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=8568, Max=839679, Min=476160, Avg=582201.46, 90=596991, 99=817151, 99.9=839679, 99.99=839679] 
2022-01-11 22:11:33:210 110 sec: 78917 operations; 870.8 current ops/sec; est completion in 15 hours 27 minutes [INSERT: Count=8708, Max=627711, Min=497408, Avg=569821.68, 90=592383, 99=608255, 99.9=627711, 99.99=627711] 
2022-01-11 22:11:43:209 120 sec: 87781 operations; 886.4 current ops/sec; est completion in 15 hours 9 minutes [INSERT: Count=8864, Max=609791, Min=502016, Avg=566852.97, 90=587775, 99=604671, 99.9=609791, 99.99=609791] 
2022-01-11 22:11:48:794 125 sec: 92693 operations; 879.66 current ops/sec; est completion in 15 hours 1 minute [CLEANUP: Count=500, Max=19, Min=0, Avg=0.14, 90=0, 99=5, 99.9=19, 99.99=19] [INSERT: Count=4912, Max=605695, Min=507648, Avg=566968.86, 90=586751, 99=596991, 99.9=605695, 99.99=605695] 
