2022-01-11 22:19:27:479 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:37:445 10 sec: 1009 operations; 100.9 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1009, Max=9715711, Min=2299904, Avg=7087847.9, 90=9437183, 99=9666559, 99.9=9715711, 99.99=9715711] 
2022-01-11 22:19:47:445 20 sec: 2736 operations; 172.7 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1727, Max=16842751, Min=9740288, Avg=12305816.53, 90=15794175, 99=16637951, 99.9=16777215, 99.99=16842751] 
2022-01-11 22:19:57:444 30 sec: 12500 operations; 976.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=9764, Max=13983743, Min=1821696, Avg=4495811.7, 90=10379263, 99=13295615, 99.9=13910015, 99.99=13967359] 
2022-01-11 22:20:07:445 40 sec: 35000 operations; 2250 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=22500, Max=1687551, Min=695296, Avg=1136923.28, 90=1548287, 99=1648639, 99.9=1682431, 99.99=1687551] 
2022-01-11 22:20:17:445 50 sec: 60165 operations; 2516.5 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=25193, Max=2160639, Min=560128, Avg=988392.96, 90=1318911, 99=2150399, 99.9=2160639, 99.99=2160639] 
2022-01-11 22:20:27:444 60 sec: 85623 operations; 2545.8 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=25430, Max=1707007, Min=519936, Avg=978138.7, 90=1142783, 99=1390591, 99.9=1707007, 99.99=1707007] 
2022-01-11 22:20:37:445 70 sec: 115000 operations; 2937.7 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=29377, Max=1063935, Min=724992, Avg=884147.37, 90=904703, 99=1004543, 99.9=1055743, 99.99=1057791] 
2022-01-11 22:20:47:444 80 sec: 145242 operations; 3024.2 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=30245, Max=1002495, Min=698880, Avg=816809.83, 90=872959, 99=934911, 99.9=1001983, 99.99=1002495] 
2022-01-11 22:20:57:444 90 sec: 178484 operations; 3324.2 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=33239, Max=887295, Min=638464, Avg=746573.69, 90=828415, 99=863231, 99.9=879615, 99.99=883199] 
2022-01-11 22:21:07:444 100 sec: 216436 operations; 3795.2 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=37952, Max=781311, Min=552960, Avg=665570.6, 90=709631, 99=754687, 99.9=772607, 99.99=777215] 
2022-01-11 22:21:17:445 110 sec: 255613 operations; 3917.7 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=39177, Max=710655, Min=546304, Avg=638409.42, 90=666111, 99=688127, 99.9=706047, 99.99=710655] 
2022-01-11 22:21:27:445 120 sec: 290237 operations; 3462.4 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34624, Max=933375, Min=589824, Avg=729497.15, 90=814079, 99=916479, 99.9=931839, 99.99=933375] 
2022-01-11 22:21:33:257 125 sec: 311620 operations; 3679.11 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2500, Max=30, Min=0, Avg=0.08, 90=0, 99=1, 99.9=20, 99.99=30] [INSERT: Count=21383, Max=822271, Min=530432, Avg=667984.24, 90=744447, 99=804863, 99.9=821759, 99.99=822271] 
