2022-01-11 22:17:01:334 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:11:299 10 sec: 2764 operations; 276.4 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=2764, Max=6766591, Min=1941504, Avg=4648688.07, 90=5951487, 99=6459391, 99.9=6754303, 99.99=6766591] 
2022-01-11 22:17:21:299 20 sec: 8000 operations; 523.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5236, Max=6086655, Min=3280896, Avg=4635803.28, 90=5853183, 99=6041599, 99.9=6086655, 99.99=6086655] 
2022-01-11 22:17:31:299 30 sec: 22000 operations; 1400 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=14000, Max=2875391, Min=827904, Avg=1537087.16, 90=2633727, 99=2844671, 99.9=2875391, 99.99=2875391] 
2022-01-11 22:17:41:299 40 sec: 50287 operations; 2828.7 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=28287, Max=1323007, Min=516352, Avg=709514.72, 90=799231, 99=1321983, 99.9=1323007, 99.99=1323007] 
2022-01-11 22:17:51:299 50 sec: 73123 operations; 2283.6 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=22836, Max=1888255, Min=545280, Avg=876883.95, 90=1294335, 99=1843199, 99.9=1883135, 99.99=1888255] 
2022-01-11 22:18:01:299 60 sec: 103007 operations; 2988.4 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=30018, Max=736255, Min=600576, Avg=666757.64, 90=700415, 99=723967, 99.9=736255, 99.99=736255] 
2022-01-11 22:18:11:299 70 sec: 132531 operations; 2952.4 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=29390, Max=995839, Min=519680, Avg=678479.34, 90=788479, 99=929791, 99.9=982015, 99.99=995839] 
2022-01-11 22:18:21:299 80 sec: 164261 operations; 3173 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=31730, Max=862719, Min=540672, Avg=631393.3, 90=699903, 99=819711, 99.9=860159, 99.99=862719] 
2022-01-11 22:18:31:299 90 sec: 194288 operations; 3002.7 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=30027, Max=902655, Min=516096, Avg=667848.41, 90=766463, 99=872959, 99.9=891391, 99.99=902143] 
2022-01-11 22:18:41:299 100 sec: 223283 operations; 2899.5 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=28995, Max=822271, Min=563712, Avg=687861.78, 90=736767, 99=792575, 99.9=822271, 99.99=822271] 
2022-01-11 22:18:51:299 110 sec: 253919 operations; 3063.6 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=30636, Max=736255, Min=587776, Avg=655315.14, 90=676351, 99=694783, 99.9=728063, 99.99=734719] 
2022-01-11 22:19:01:299 120 sec: 284172 operations; 3025.3 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=30253, Max=857087, Min=527872, Avg=662575.45, 90=756223, 99=808959, 99.9=844799, 99.99=846335] 
2022-01-11 22:19:07:033 125 sec: 301719 operations; 3060.17 current ops/sec; est completion in 4 hours 35 minutes [CLEANUP: Count=2000, Max=31, Min=0, Avg=0.1, 90=0, 99=1, 99.9=22, 99.99=31] [INSERT: Count=17547, Max=753663, Min=553472, Avg=650057.5, 90=696831, 99=732671, 99.9=747007, 99.99=753663] 
