2022-01-11 22:07:17:296 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:27:260 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=6246399, Min=2965504, Avg=4587392, 90=6000639, 99=6242303, 99.9=6246399, 99.99=6246399] 
2022-01-11 22:07:37:260 20 sec: 2000 operations; 180 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1800, Max=7192575, Min=534016, Avg=1661017.6, 90=5287935, 99=6979583, 99.9=7192575, 99.99=7192575] 
2022-01-11 22:07:47:260 30 sec: 5582 operations; 358.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3582, Max=606207, Min=505088, Avg=563913.08, 90=586751, 99=603647, 99.9=605695, 99.99=606207] 
2022-01-11 22:07:57:260 40 sec: 9074 operations; 349.2 current ops/sec; est completion in 2 days [INSERT: Count=3492, Max=610815, Min=499456, Avg=560588.65, 90=581119, 99=606719, 99.9=610815, 99.99=610815] 
2022-01-11 22:08:07:260 50 sec: 12670 operations; 359.6 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3596, Max=591871, Min=494592, Avg=557855.25, 90=579071, 99=588799, 99.9=591871, 99.99=591871] 
2022-01-11 22:08:17:260 60 sec: 16274 operations; 360.4 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3604, Max=602111, Min=504832, Avg=556147.92, 90=576511, 99=596479, 99.9=602111, 99.99=602111] 
2022-01-11 22:08:27:260 70 sec: 19878 operations; 360.4 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3604, Max=617983, Min=491264, Avg=557295.24, 90=581631, 99=616959, 99.9=616959, 99.99=617983] 
2022-01-11 22:08:37:260 80 sec: 23479 operations; 360.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3602, Max=593919, Min=492032, Avg=559173.47, 90=579071, 99=592383, 99.9=593407, 99.99=593919] 
2022-01-11 22:08:47:260 90 sec: 27016 operations; 353.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3536, Max=609279, Min=483584, Avg=558009.16, 90=581631, 99=595455, 99.9=599039, 99.99=609279] 
2022-01-11 22:08:57:260 100 sec: 30625 operations; 360.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3609, Max=609791, Min=492800, Avg=556438.98, 90=582143, 99=597503, 99.9=608255, 99.99=609791] 
2022-01-11 22:09:07:260 110 sec: 34135 operations; 351 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3510, Max=906751, Min=495360, Avg=569450.45, 90=592895, 99=841727, 99.9=906751, 99.99=906751] 
2022-01-11 22:09:17:260 120 sec: 37692 operations; 355.7 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3557, Max=615935, Min=486656, Avg=562569.21, 90=583679, 99=604159, 99.9=615423, 99.99=615935] 
2022-01-11 22:09:22:864 125 sec: 39675 operations; 353.92 current ops/sec; est completion in 1 day 11 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1983, Max=600063, Min=493312, Avg=557435.87, 90=581119, 99=593919, 99.9=600063, 99.99=600063] 
