2022-01-11 22:19:27:465 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:37:431 10 sec: 1325 operations; 132.49 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=1325, Max=9699327, Min=2506752, Avg=7228366.54, 90=9306111, 99=9682943, 99.9=9699327, 99.99=9699327] 
2022-01-11 22:19:47:430 20 sec: 2765 operations; 144 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1442, Max=16621567, Min=9699328, Avg=12281108.95, 90=16252927, 99=16572415, 99.9=16572415, 99.99=16621567] 
2022-01-11 22:19:57:431 30 sec: 12500 operations; 973.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=9733, Max=14065663, Min=1827840, Avg=4612237.19, 90=11026431, 99=13598719, 99.9=13991935, 99.99=14024703] 
2022-01-11 22:20:07:431 40 sec: 35000 operations; 2250 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=22500, Max=1687551, Min=695296, Avg=1143551.51, 90=1558527, 99=1651711, 99.9=1682431, 99.99=1687551] 
2022-01-11 22:20:17:430 50 sec: 60061 operations; 2506.1 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=25061, Max=2152447, Min=569344, Avg=991772.84, 90=1559551, 99=2150399, 99.9=2150399, 99.99=2152447] 
2022-01-11 22:20:27:430 60 sec: 85503 operations; 2544.2 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=25456, Max=1711103, Min=501248, Avg=977616.99, 90=1140735, 99=1688575, 99.9=1708031, 99.99=1711103] 
2022-01-11 22:20:37:430 70 sec: 115000 operations; 2949.7 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=29483, Max=1195007, Min=609792, Avg=884287.29, 90=906239, 99=1012223, 99.9=1193983, 99.99=1195007] 
2022-01-11 22:20:47:431 80 sec: 145157 operations; 3015.7 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=30157, Max=1001983, Min=698880, Avg=815886.82, 90=878079, 99=921087, 99.9=989695, 99.99=1001983] 
2022-01-11 22:20:57:431 90 sec: 178454 operations; 3329.7 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=33297, Max=887295, Min=638464, Avg=744716.33, 90=825343, 99=862719, 99.9=878079, 99.99=887295] 
2022-01-11 22:21:07:431 100 sec: 216432 operations; 3797.8 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=37978, Max=780799, Min=551424, Avg=664228.23, 90=705023, 99=749055, 99.9=765951, 99.99=776703] 
2022-01-11 22:21:17:430 110 sec: 255560 operations; 3912.8 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=39128, Max=715263, Min=546304, Avg=638884.4, 90=665599, 99=686079, 99.9=702975, 99.99=715263] 
2022-01-11 22:21:27:431 120 sec: 290211 operations; 3465.1 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34651, Max=934399, Min=592896, Avg=730357.41, 90=810495, 99=916479, 99.9=934399, 99.99=934399] 
2022-01-11 22:21:33:262 125 sec: 311692 operations; 3683.93 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2500, Max=22, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=22] [INSERT: Count=21481, Max=822271, Min=530432, Avg=666707.39, 90=745471, 99=809471, 99.9=821759, 99.99=822271] 
