2022-01-12 00:03:47:934 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:57:898 10 sec: 112 operations; 11.2 current ops/sec; est completion in 41 days 8 hours [INSERT: Count=112, Max=9756671, Min=4743168, Avg=7305362.29, 90=9289727, 99=9658367, 99.9=9756671, 99.99=9756671] 
2022-01-12 00:04:07:898 20 sec: 541 operations; 42.9 current ops/sec; est completion in 17 days 2 hours [INSERT: Count=429, Max=19742719, Min=9781248, Avg=17062790.27, 90=19513343, 99=19709951, 99.9=19742719, 99.99=19742719] 
2022-01-12 00:04:17:898 30 sec: 5529 operations; 498.8 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=5022, Max=24526847, Min=6602752, Avg=18948019.74, 90=24395775, 99=24510463, 99.9=24526847, 99.99=24526847] 
2022-01-12 00:04:27:898 40 sec: 24650 operations; 1912.1 current ops/sec; est completion in 18 hours 1 minute [INSERT: Count=19087, Max=6606847, Min=1321984, Avg=2729695.77, 90=5824511, 99=6443007, 99.9=6553599, 99.99=6606847] 
2022-01-12 00:04:37:898 50 sec: 57205 operations; 3255.5 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=32555, Max=2772991, Min=698368, Avg=1228011.26, 90=2054143, 99=2723839, 99.9=2772991, 99.99=2772991] 
2022-01-12 00:04:47:898 60 sec: 89225 operations; 3202 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=32020, Max=1919999, Min=774144, Avg=1253890.34, 90=1492991, 99=1701887, 99.9=1914879, 99.99=1919999] 
2022-01-12 00:04:57:898 70 sec: 124010 operations; 3478.5 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=34785, Max=1492991, Min=974848, Avg=1211414.03, 90=1284095, 99=1415167, 99.9=1479679, 99.99=1492991] 
2022-01-12 00:05:07:898 80 sec: 156629 operations; 3261.9 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=32619, Max=1318911, Min=1060864, Avg=1167908.01, 90=1220607, 99=1313791, 99.9=1318911, 99.99=1318911] 
2022-01-12 00:05:17:898 90 sec: 196193 operations; 3956.4 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=39564, Max=1335295, Min=936448, Avg=1062533.66, 90=1132543, 99=1312767, 99.9=1335295, 99.99=1335295] 
2022-01-12 00:05:27:898 100 sec: 236277 operations; 4008.4 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=40084, Max=1091583, Min=891392, Avg=982489.43, 90=1032703, 99=1076223, 99.9=1088511, 99.99=1089535] 
2022-01-12 00:05:37:898 110 sec: 274246 operations; 3796.9 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=37969, Max=1299455, Min=857088, Avg=1029512.15, 90=1171455, 99=1227775, 99.9=1295359, 99.99=1299455] 
2022-01-12 00:05:47:898 120 sec: 312468 operations; 3822.2 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=38222, Max=1173503, Min=944640, Avg=1063115.09, 90=1100799, 99=1132543, 99.9=1163263, 99.99=1173503] 
2022-01-12 00:05:54:218 126 sec: 336616 operations; 3820.89 current ops/sec; est completion in 4 hours 8 minutes [CLEANUP: Count=4000, Max=33, Min=0, Avg=0.05, 90=0, 99=0, 99.9=19, 99.99=33] [INSERT: Count=24148, Max=1167359, Min=889856, Avg=1043141.85, 90=1073151, 99=1136639, 99.9=1163263, 99.99=1167359] 
