2022-01-11 22:17:01:378 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:11:341 10 sec: 2055 operations; 205.5 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2055, Max=8130559, Min=3545088, Avg=6986168, 90=8007679, 99=8130559, 99.9=8130559, 99.99=8130559] 
2022-01-11 22:17:21:341 20 sec: 6536 operations; 448.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=4481, Max=6086655, Min=3102720, Avg=4692803.47, 90=5591039, 99=5971967, 99.9=6062079, 99.99=6086655] 
2022-01-11 22:17:31:341 30 sec: 21106 operations; 1457 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=14570, Max=3139583, Min=806400, Avg=1591871.87, 90=2889727, 99=3102719, 99.9=3119103, 99.99=3129343] 
2022-01-11 22:17:41:341 40 sec: 50005 operations; 2889.9 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28899, Max=1286143, Min=567808, Avg=706588.51, 90=820735, 99=1142783, 99.9=1270783, 99.99=1286143] 
2022-01-11 22:17:51:341 50 sec: 72156 operations; 2215.1 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=22151, Max=1888255, Min=514304, Avg=884500.71, 90=1392639, 99=1879039, 99.9=1883135, 99.99=1888255] 
2022-01-11 22:18:01:341 60 sec: 102242 operations; 3008.6 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=30086, Max=745983, Min=601088, Avg=666832.32, 90=701439, 99=734207, 99.9=745983, 99.99=745983] 
2022-01-11 22:18:11:341 70 sec: 132161 operations; 2991.9 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=29919, Max=1000959, Min=519424, Avg=677600.67, 90=797183, 99=974335, 99.9=1000447, 99.99=1000959] 
2022-01-11 22:18:21:341 80 sec: 163834 operations; 3167.3 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=31673, Max=860159, Min=518656, Avg=629890.42, 90=702463, 99=790527, 99.9=842751, 99.99=860159] 
2022-01-11 22:18:31:341 90 sec: 193654 operations; 2982 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=29820, Max=902655, Min=510976, Avg=667479.53, 90=768511, 99=837119, 99.9=902655, 99.99=902655] 
2022-01-11 22:18:41:341 100 sec: 222667 operations; 2901.3 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=29013, Max=822271, Min=563712, Avg=686522.78, 90=730111, 99=763391, 99.9=818687, 99.99=818687] 
2022-01-11 22:18:51:341 110 sec: 253078 operations; 3041.1 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=30411, Max=739327, Min=584192, Avg=654908.03, 90=675327, 99=697343, 99.9=728063, 99.99=739327] 
2022-01-11 22:19:01:341 120 sec: 283269 operations; 3019.1 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=30191, Max=860159, Min=543744, Avg=661867.82, 90=752127, 99=797695, 99.9=852479, 99.99=860159] 
2022-01-11 22:19:07:155 125 sec: 301196 operations; 3083.95 current ops/sec; est completion in 4 hours 36 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.11, 90=0, 99=1, 99.9=20, 99.99=23] [INSERT: Count=17927, Max=747007, Min=553984, Avg=651299.11, 90=695295, 99=740351, 99.9=741375, 99.99=747007] 
