2022-01-11 22:14:35:336 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:45:300 10 sec: 95 operations; 9.5 current ops/sec; est completion in 48 days 17 hours [INSERT: Count=95, Max=8355839, Min=4440064, Avg=6252242.19, 90=8007679, 99=8351743, 99.9=8355839, 99.99=8355839] 
2022-01-11 22:14:55:300 20 sec: 1397 operations; 130.2 current ops/sec; est completion in 6 days 15 hours [INSERT: Count=1302, Max=19726335, Min=12492800, Avg=17426095.39, 90=19398655, 99=19693567, 99.9=19726335, 99.99=19726335] 
2022-01-11 22:15:05:300 30 sec: 7595 operations; 619.8 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6198, Max=19939327, Min=1333248, Avg=3262379.41, 90=5578751, 99=19824639, 99.9=19939327, 99.99=19939327] 
2022-01-11 22:15:15:300 40 sec: 22676 operations; 1508.1 current ops/sec; est completion in 19 hours 35 minutes [INSERT: Count=15081, Max=1360895, Min=796672, Avg=1012345.74, 90=1175551, 99=1319935, 99.9=1353727, 99.99=1360895] 
2022-01-11 22:15:25:300 50 sec: 41648 operations; 1897.2 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=18972, Max=1157119, Min=610816, Avg=814539.19, 90=953855, 99=1086463, 99.9=1156095, 99.99=1157119] 
2022-01-11 22:15:35:300 60 sec: 61496 operations; 1984.8 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=19848, Max=1851391, Min=491520, Avg=758890.87, 90=1203199, 99=1821695, 99.9=1832959, 99.99=1832959] 
2022-01-11 22:15:45:300 70 sec: 72266 operations; 1077 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=10770, Max=1944575, Min=545280, Avg=1328139.01, 90=1487871, 99=1832959, 99.9=1886207, 99.99=1894399] 
2022-01-11 22:15:55:300 80 sec: 84049 operations; 1178.3 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=11783, Max=1350655, Min=1241088, Avg=1300226.28, 90=1321983, 99=1338367, 99.9=1348607, 99.99=1350655] 
2022-01-11 22:16:05:300 90 sec: 98501 operations; 1445.2 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=14452, Max=1302527, Min=777728, Avg=1042126.42, 90=1228799, 99=1275903, 99.9=1288191, 99.99=1302527] 
2022-01-11 22:16:15:300 100 sec: 120462 operations; 2196.1 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=21961, Max=891903, Min=489984, Avg=683558.46, 90=769023, 99=867327, 99.9=891903, 99.99=891903] 
2022-01-11 22:16:25:300 110 sec: 144190 operations; 2372.8 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=23728, Max=860159, Min=516096, Avg=643377.91, 90=724991, 99=813055, 99.9=848895, 99.99=860159] 
2022-01-11 22:16:35:300 120 sec: 167998 operations; 2380.8 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=23813, Max=793087, Min=498944, Avg=628282.32, 90=703487, 99=769535, 99.9=793087, 99.99=793087] 
2022-01-11 22:16:40:997 125 sec: 181630 operations; 2392.42 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.13, 90=0, 99=4, 99.9=19, 99.99=23] [INSERT: Count=13627, Max=766463, Min=523520, Avg=617790.73, 90=660991, 99=701439, 99.9=703999, 99.99=757247] 
