2022-01-11 22:19:27:470 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:37:435 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=8085503, Min=1326080, Avg=5045658.42, 90=7479295, 99=7999487, 99.9=8073215, 99.99=8085503] 
2022-01-11 22:19:47:434 20 sec: 4064 operations; 156.4 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=1564, Max=17776639, Min=14123008, Avg=15505235.15, 90=16842751, 99=17727487, 99.9=17776639, 99.99=17776639] 
2022-01-11 22:19:57:435 30 sec: 12500 operations; 843.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8436, Max=14131199, Min=1972224, Avg=4116139.76, 90=12345343, 99=13885439, 99.9=14114815, 99.99=14131199] 
2022-01-11 22:20:07:435 40 sec: 35000 operations; 2250 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=22500, Max=1691647, Min=710656, Avg=1151927.15, 90=1611775, 99=1681407, 99.9=1687551, 99.99=1691647] 
2022-01-11 22:20:17:435 50 sec: 60152 operations; 2515.2 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=25152, Max=2088959, Min=655872, Avg=995458.88, 90=1305599, 99=2079743, 99.9=2086911, 99.99=2088959] 
2022-01-11 22:20:27:435 60 sec: 87134 operations; 2698.2 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=26982, Max=1436671, Min=819200, Avg=972591.86, 90=1155071, 99=1354751, 99.9=1400831, 99.99=1435647] 
2022-01-11 22:20:37:435 70 sec: 115000 operations; 2786.6 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=27866, Max=1063935, Min=724992, Avg=884630.63, 90=915967, 99=1017343, 99.9=1055743, 99.99=1057791] 
2022-01-11 22:20:47:435 80 sec: 145171 operations; 3017.1 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=30171, Max=1008127, Min=699392, Avg=819159.42, 90=880127, 99=961535, 99.9=995327, 99.99=1008127] 
2022-01-11 22:20:57:435 90 sec: 179117 operations; 3394.6 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=33946, Max=882687, Min=643584, Avg=745780.46, 90=830463, 99=869375, 99.9=874495, 99.99=882687] 
2022-01-11 22:21:07:435 100 sec: 217338 operations; 3822.1 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=38221, Max=776191, Min=551936, Avg=664404.21, 90=705023, 99=758271, 99.9=762367, 99.99=773631] 
2022-01-11 22:21:17:435 110 sec: 255656 operations; 3831.8 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=38318, Max=706047, Min=552448, Avg=638721.86, 90=665087, 99=687615, 99.9=699391, 99.99=706047] 
2022-01-11 22:21:27:435 120 sec: 290258 operations; 3460.2 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34602, Max=933375, Min=595968, Avg=729020.16, 90=813055, 99=876543, 99.9=926207, 99.99=933375] 
2022-01-11 22:21:33:257 125 sec: 312234 operations; 3774.65 current ops/sec; est completion in 4 hours 26 minutes [CLEANUP: Count=2500, Max=85, Min=0, Avg=0.1, 90=0, 99=1, 99.9=17, 99.99=85] [INSERT: Count=21976, Max=824831, Min=565760, Avg=668848.32, 90=753151, 99=793087, 99.9=824831, 99.99=824831] 
