2022-01-11 22:04:51:325 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:01:290 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3608575, Min=1631232, Avg=2220559.36, 90=3280895, 99=3567615, 99.9=3608575, 99.99=3608575] 
2022-01-11 22:05:11:290 20 sec: 1600 operations; 120 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1200, Max=1654783, Min=520192, Avg=892603.41, 90=1473535, 99=1642495, 99.9=1654783, 99.99=1654783] 
2022-01-11 22:05:21:290 30 sec: 3400 operations; 180 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=1800, Max=601599, Min=503040, Avg=557784.46, 90=583167, 99=601087, 99.9=601599, 99.99=601599] 
2022-01-11 22:05:31:290 40 sec: 5200 operations; 180 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1800, Max=599039, Min=498176, Avg=554486.47, 90=581119, 99=595967, 99.9=599039, 99.99=599039] 
2022-01-11 22:05:41:290 50 sec: 6996 operations; 179.6 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1796, Max=613887, Min=494592, Avg=555839.71, 90=576511, 99=599551, 99.9=613887, 99.99=613887] 
2022-01-11 22:05:51:290 60 sec: 8777 operations; 178.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1781, Max=603647, Min=498432, Avg=555686.02, 90=577023, 99=594431, 99.9=603647, 99.99=603647] 
2022-01-11 22:06:01:290 70 sec: 10613 operations; 183.6 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1836, Max=591359, Min=506624, Avg=552973.18, 90=573951, 99=589823, 99.9=590335, 99.99=591359] 
2022-01-11 22:06:11:290 80 sec: 12391 operations; 177.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1778, Max=596991, Min=487424, Avg=553744.63, 90=578047, 99=587775, 99.9=595967, 99.99=596991] 
2022-01-11 22:06:21:290 90 sec: 14218 operations; 182.7 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1827, Max=600575, Min=486656, Avg=553653.81, 90=579071, 99=600063, 99.9=600575, 99.99=600575] 
2022-01-11 22:06:31:290 100 sec: 15983 operations; 176.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1765, Max=619519, Min=504064, Avg=558763.08, 90=578559, 99=609279, 99.9=609791, 99.99=619519] 
2022-01-11 22:06:41:290 110 sec: 17794 operations; 181.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1811, Max=600575, Min=477184, Avg=556653.13, 90=579583, 99=600063, 99.9=600575, 99.99=600575] 
2022-01-11 22:06:51:290 120 sec: 19595 operations; 180.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1801, Max=610303, Min=490240, Avg=555555.18, 90=577023, 99=597503, 99.9=609791, 99.99=610303] 
2022-01-11 22:06:56:832 125 sec: 20584 operations; 178.49 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.06, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=989, Max=606207, Min=508672, Avg=557200.57, 90=575999, 99=594431, 99.9=606207, 99.99=606207] 
