2022-01-12 00:51:54:590 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:04:555 10 sec: 257 operations; 25.7 current ops/sec; est completion in 18 days [INSERT: Count=257, Max=5578751, Min=2607104, Avg=3966904.28, 90=5033983, 99=5459967, 99.9=5578751, 99.99=5578751] 
2022-01-12 00:52:14:555 20 sec: 2757 operations; 250.03 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2500, Max=19660799, Min=9994240, Avg=16646866.53, 90=19070975, 99=19644415, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:52:24:555 30 sec: 13587 operations; 1083 current ops/sec; est completion in 1 day [INSERT: Count=10838, Max=21561343, Min=3323904, Avg=9018744.89, 90=21037055, 99=21512191, 99.9=21561343, 99.99=21561343] 
2022-01-12 00:52:34:555 40 sec: 35260 operations; 2167.3 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=21665, Max=3334143, Min=1905664, Avg=2448031.17, 90=2908159, 99=3309567, 99.9=3325951, 99.99=3330047] 
2022-01-12 00:52:44:555 50 sec: 64466 operations; 2920.6 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=29283, Max=2865151, Min=1158144, Avg=1750304.13, 90=2559999, 99=2840575, 99.9=2865151, 99.99=2865151] 
2022-01-12 00:52:54:555 60 sec: 95593 operations; 3112.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=31050, Max=2059263, Min=1040384, Avg=1575846.04, 90=1847295, 99=2047999, 99.9=2056191, 99.99=2059263] 
2022-01-12 00:53:04:555 70 sec: 129542 operations; 3394.9 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=33949, Max=2030591, Min=1292288, Avg=1509009.35, 90=1618943, 99=1968127, 99.9=2030591, 99.99=2030591] 
2022-01-12 00:53:14:555 80 sec: 161447 operations; 3190.5 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=31905, Max=1703935, Min=1447936, Avg=1547983.88, 90=1574911, 99=1676287, 99.9=1693695, 99.99=1703935] 
2022-01-12 00:53:24:555 90 sec: 199513 operations; 3806.6 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=38066, Max=1518591, Min=1157120, Avg=1354027.59, 90=1467391, 99=1497087, 99.9=1508351, 99.99=1518591] 
2022-01-12 00:53:34:555 100 sec: 241935 operations; 4242.2 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=42422, Max=1277951, Min=1051648, Avg=1165457.68, 90=1213439, 99=1248255, 99.9=1261567, 99.99=1277951] 
2022-01-12 00:53:44:555 110 sec: 281180 operations; 3924.5 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=39245, Max=1579007, Min=1084416, Avg=1261177.38, 90=1368063, 99=1527807, 99.9=1574911, 99.99=1576959] 
2022-01-12 00:53:54:555 120 sec: 320790 operations; 3961 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=39610, Max=1584127, Min=1131520, Avg=1272237.87, 90=1367039, 99=1523711, 99.9=1584127, 99.99=1584127] 
2022-01-12 00:54:01:339 126 sec: 345962 operations; 3709.95 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=5000, Max=25, Min=0, Avg=0.04, 90=0, 99=0, 99.9=10, 99.99=24] [INSERT: Count=25172, Max=1523711, Min=1142784, Avg=1346112.15, 90=1462271, 99=1511423, 99.9=1523711, 99.99=1523711] 
