2022-01-11 22:14:35:343 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:45:308 10 sec: 68 operations; 6.8 current ops/sec; est completion in 68 days 1 hour [INSERT: Count=68, Max=9691135, Min=5885952, Avg=7706925.18, 90=9248767, 99=9666559, 99.9=9691135, 99.99=9691135] 
2022-01-11 22:14:55:308 20 sec: 1043 operations; 97.5 current ops/sec; est completion in 8 days 21 hours [INSERT: Count=977, Max=19742719, Min=9764864, Avg=17346409.07, 90=19546111, 99=19726335, 99.9=19742719, 99.99=19742719] 
2022-01-11 22:15:05:308 30 sec: 7590 operations; 654.7 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6545, Max=20430847, Min=1333248, Avg=4004282.46, 90=7241727, 99=20348927, 99.9=20414463, 99.99=20430847] 
2022-01-11 22:15:15:308 40 sec: 22641 operations; 1505.1 current ops/sec; est completion in 19 hours 37 minutes [INSERT: Count=15051, Max=1359871, Min=796672, Avg=1008660.33, 90=1160191, 99=1320959, 99.9=1353727, 99.99=1357823] 
2022-01-11 22:15:25:308 50 sec: 41324 operations; 1868.3 current ops/sec; est completion in 13 hours 25 minutes [INSERT: Count=18693, Max=1157119, Min=614912, Avg=815003.9, 90=953855, 99=1028607, 99.9=1153023, 99.99=1154047] 
2022-01-11 22:15:35:308 60 sec: 61198 operations; 1987.4 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=19893, Max=1854463, Min=506880, Avg=757888.23, 90=1229823, 99=1824767, 99.9=1851391, 99.99=1854463] 
2022-01-11 22:15:45:308 70 sec: 72271 operations; 1107.3 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=11044, Max=1961983, Min=540672, Avg=1314670.78, 90=1490943, 99=1763327, 99.9=1944575, 99.99=1960959] 
2022-01-11 22:15:55:308 80 sec: 83834 operations; 1156.3 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=11563, Max=1350655, Min=1241088, Avg=1300575.42, 90=1324031, 99=1339391, 99.9=1344511, 99.99=1349631] 
2022-01-11 22:16:05:308 90 sec: 98439 operations; 1460.5 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=14605, Max=1302527, Min=777728, Avg=1043666.15, 90=1228799, 99=1287167, 99.9=1297407, 99.99=1302527] 
2022-01-11 22:16:15:308 100 sec: 120387 operations; 2194.8 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=21948, Max=891903, Min=510720, Avg=682438.55, 90=776703, 99=845311, 99.9=877055, 99.99=891903] 
2022-01-11 22:16:25:308 110 sec: 144024 operations; 2363.7 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=23637, Max=859647, Min=516096, Avg=644764.42, 90=729599, 99=816127, 99.9=848895, 99.99=859647] 
2022-01-11 22:16:35:308 120 sec: 168002 operations; 2397.8 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=23978, Max=801279, Min=499200, Avg=626994.16, 90=703999, 99=788991, 99.9=801279, 99.99=801279] 
2022-01-11 22:16:41:003 125 sec: 181660 operations; 2397.82 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=16] [INSERT: Count=13658, Max=769535, Min=523776, Avg=620457.58, 90=667647, 99=768511, 99.9=769535, 99.99=769535] 
