2022-01-11 22:14:35:331 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:45:295 10 sec: 52 operations; 5.2 current ops/sec; est completion in 89 days [INSERT: Count=52, Max=9691135, Min=7286784, Avg=8563790.77, 90=9519103, 99=9658367, 99.9=9691135, 99.99=9691135] 
2022-01-11 22:14:55:295 20 sec: 963 operations; 91.11 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=911, Max=19726335, Min=9756672, Avg=17519086.58, 90=19513343, 99=19693567, 99.9=19726335, 99.99=19726335] 
2022-01-11 22:15:05:295 30 sec: 7587 operations; 662.4 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6624, Max=20414463, Min=1329152, Avg=4127109.49, 90=7487487, 99=20414463, 99.9=20414463, 99.99=20414463] 
2022-01-11 22:15:15:295 40 sec: 22603 operations; 1501.6 current ops/sec; est completion in 19 hours 39 minutes [INSERT: Count=15016, Max=1349631, Min=796160, Avg=1007235.1, 90=1166335, 99=1298431, 99.9=1342463, 99.99=1344511] 
2022-01-11 22:15:25:295 50 sec: 41276 operations; 1867.3 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=18674, Max=1156095, Min=610816, Avg=814241.78, 90=950783, 99=1043967, 99.9=1117183, 99.99=1156095] 
2022-01-11 22:15:35:295 60 sec: 61044 operations; 1976.8 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=19778, Max=1832959, Min=521984, Avg=759474.63, 90=1223679, 99=1827839, 99.9=1832959, 99.99=1832959] 
2022-01-11 22:15:45:295 70 sec: 72198 operations; 1115.4 current ops/sec; est completion in 10 hours 45 minutes [INSERT: Count=11143, Max=1944575, Min=540160, Avg=1308581.14, 90=1496063, 99=1759231, 99.9=1885183, 99.99=1944575] 
2022-01-11 22:15:55:295 80 sec: 83655 operations; 1145.7 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=11457, Max=1352703, Min=1235968, Avg=1301150.38, 90=1324031, 99=1340415, 99.9=1352703, 99.99=1352703] 
2022-01-11 22:16:05:295 90 sec: 98405 operations; 1475 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=14750, Max=1302527, Min=777728, Avg=1045516.31, 90=1232895, 99=1290239, 99.9=1302527, 99.99=1302527] 
2022-01-11 22:16:15:296 100 sec: 120423 operations; 2201.8 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=22023, Max=892927, Min=487936, Avg=680647.31, 90=774143, 99=873471, 99.9=892927, 99.99=892927] 
2022-01-11 22:16:25:296 110 sec: 144004 operations; 2358.1 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=23576, Max=860159, Min=524032, Avg=644242.11, 90=730111, 99=813567, 99.9=860159, 99.99=860159] 
2022-01-11 22:16:35:295 120 sec: 167841 operations; 2383.7 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=23837, Max=800767, Min=498944, Avg=626570.07, 90=703487, 99=777727, 99.9=800767, 99.99=800767] 
2022-01-11 22:16:40:996 125 sec: 181587 operations; 2410.73 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=1500, Max=105, Min=0, Avg=0.48, 90=0, 99=13, 99.9=63, 99.99=105] [INSERT: Count=13746, Max=769535, Min=523520, Avg=620126.38, 90=662527, 99=711679, 99.9=769023, 99.99=769535] 
