2022-01-12 00:53:22:986 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:53:32:951 10 sec: 1082 operations; 108.2 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=1082, Max=9707519, Min=2590720, Avg=7015824.33, 90=9256959, 99=9691135, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:53:42:951 20 sec: 3000 operations; 191.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1918, Max=17317887, Min=9707520, Avg=13553540.14, 90=16793599, 99=17219583, 99.9=17252351, 99.99=17317887] 
2022-01-12 00:53:52:951 30 sec: 13206 operations; 1020.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10206, Max=17203199, Min=1879040, Avg=5157985.32, 90=11837439, 99=16908287, 99.9=17154047, 99.99=17170431] 
2022-01-12 00:54:02:952 40 sec: 39063 operations; 2585.7 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=25878, Max=1905663, Min=577536, Avg=1206001.6, 90=1586175, 99=1871871, 99.9=1905663, 99.99=1905663] 
2022-01-12 00:54:12:951 50 sec: 66089 operations; 2702.6 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=27005, Max=2672639, Min=648192, Avg=1126409.96, 90=2355199, 99=2650111, 99.9=2668543, 99.99=2670591] 
2022-01-12 00:54:22:951 60 sec: 98092 operations; 3200.3 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=32003, Max=1384447, Min=463616, Avg=943050.68, 90=996863, 99=1285119, 99.9=1376255, 99.99=1383423] 
2022-01-12 00:54:32:951 70 sec: 126031 operations; 2793.9 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=27939, Max=1533951, Min=750592, Avg=1066858.72, 90=1284095, 99=1525759, 99.9=1532927, 99.99=1532927] 
2022-01-12 00:54:42:951 80 sec: 157582 operations; 3155.1 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=31551, Max=1048575, Min=873472, Avg=944370.14, 90=994303, 99=1015807, 99.9=1029631, 99.99=1048063] 
2022-01-12 00:54:52:951 90 sec: 190733 operations; 3315.1 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=33177, Max=1111039, Min=701952, Avg=911287.78, 90=940031, 99=1059839, 99.9=1082367, 99.99=1111039] 
2022-01-12 00:55:02:951 100 sec: 226767 operations; 3603.4 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=36057, Max=1017343, Min=633856, Avg=836425.88, 90=906239, 99=937983, 99.9=972287, 99.99=1017343] 
2022-01-12 00:55:12:951 110 sec: 265841 operations; 3907.4 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=39025, Max=1101823, Min=558080, Avg=763962.5, 90=902143, 99=1009663, 99.9=1059839, 99.99=1101823] 
2022-01-12 00:55:22:951 120 sec: 309127 operations; 4328.6 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=43307, Max=814079, Min=581632, Avg=702411.8, 90=745983, 99=801791, 99.9=814079, 99.99=814079] 
2022-01-12 00:55:28:932 125 sec: 330375 operations; 3552.58 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=54, Min=0, Avg=0.1, 90=0, 99=1, 99.9=29, 99.99=54] [INSERT: Count=21227, Max=1017343, Min=608256, Avg=839684.23, 90=929279, 99=985087, 99.9=1017343, 99.99=1017343] 
