2022-01-12 00:53:23:023 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:53:32:987 10 sec: 186 operations; 18.6 current ops/sec; est completion in 24 days 21 hours [INSERT: Count=186, Max=6684671, Min=4157440, Avg=5734438.54, 90=6529023, 99=6651903, 99.9=6684671, 99.99=6684671] 
2022-01-12 00:53:42:987 20 sec: 3000 operations; 281.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2814, Max=18907135, Min=9953280, Avg=16912285.02, 90=18792447, 99=18890751, 99.9=18907135, 99.99=18907135] 
2022-01-12 00:53:52:987 30 sec: 12216 operations; 921.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9216, Max=15917055, Min=1879040, Avg=4072225.67, 90=6979583, 99=14589951, 99.9=15409151, 99.99=15605759] 
2022-01-12 00:54:02:987 40 sec: 39035 operations; 2681.9 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=26819, Max=1905663, Min=577024, Avg=1193394.55, 90=1656831, 99=1825791, 99.9=1882111, 99.99=1904639] 
2022-01-12 00:54:12:988 50 sec: 66035 operations; 2700 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=27000, Max=2672639, Min=648192, Avg=1127293.21, 90=2160639, 99=2652159, 99.9=2672639, 99.99=2672639] 
2022-01-12 00:54:22:988 60 sec: 96726 operations; 3069.1 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=30691, Max=1384447, Min=463360, Avg=942986.2, 90=988671, 99=1182719, 99.9=1383423, 99.99=1384447] 
2022-01-12 00:54:32:987 70 sec: 124674 operations; 2794.8 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=27948, Max=1529855, Min=748032, Avg=1064913.07, 90=1293311, 99=1472511, 99.9=1502207, 99.99=1528831] 
2022-01-12 00:54:42:987 80 sec: 156646 operations; 3197.2 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=31994, Max=1047551, Min=873472, Avg=945903.71, 90=993279, 99=1025535, 99.9=1043967, 99.99=1047551] 
2022-01-12 00:54:52:987 90 sec: 189869 operations; 3322.3 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=33201, Max=1111039, Min=701952, Avg=911503.44, 90=934399, 99=983551, 99.9=1092607, 99.99=1111039] 
2022-01-12 00:55:02:987 100 sec: 226086 operations; 3621.7 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=36217, Max=1017343, Min=633344, Avg=834293.41, 90=906751, 99=987135, 99.9=1003007, 99.99=1008127] 
2022-01-12 00:55:12:988 110 sec: 265240 operations; 3915.4 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=39172, Max=1118207, Min=538112, Avg=763194.6, 90=910335, 99=1020415, 99.9=1103871, 99.99=1118207] 
2022-01-12 00:55:22:987 120 sec: 308007 operations; 4276.7 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=42791, Max=802815, Min=581632, Avg=702260.04, 90=743423, 99=799231, 99.9=802303, 99.99=802815] 
2022-01-12 00:55:28:940 125 sec: 329278 operations; 3572.56 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=23, Min=0, Avg=0.07, 90=0, 99=2, 99.9=14, 99.99=23] [INSERT: Count=21229, Max=1017855, Min=573440, Avg=838015.2, 90=927231, 99=1001983, 99.9=1017855, 99.99=1017855] 
