2022-01-11 22:17:01:336 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:11:302 10 sec: 2972 operations; 297.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=2972, Max=7356415, Min=1342464, Avg=4567679.66, 90=5947391, 99=6987775, 99.9=7356415, 99.99=7356415] 
2022-01-11 22:17:21:302 20 sec: 8000 operations; 502.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5028, Max=6086655, Min=3328000, Avg=4634942.52, 90=5869567, 99=6053887, 99.9=6086655, 99.99=6086655] 
2022-01-11 22:17:31:302 30 sec: 22000 operations; 1400 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=14000, Max=2875391, Min=827904, Avg=1550950.91, 90=2668543, 99=2859007, 99.9=2875391, 99.99=2875391] 
2022-01-11 22:17:41:302 40 sec: 50196 operations; 2819.6 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=28196, Max=1323007, Min=570368, Avg=710767.01, 90=799231, 99=1311743, 99.9=1323007, 99.99=1323007] 
2022-01-11 22:17:51:302 50 sec: 73088 operations; 2289.2 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=22892, Max=1888255, Min=545792, Avg=878243.73, 90=1303551, 99=1833983, 99.9=1879039, 99.99=1883135] 
2022-01-11 22:18:01:302 60 sec: 103131 operations; 3004.3 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=30043, Max=736767, Min=588288, Avg=666495.41, 90=699903, 99=725503, 99.9=736255, 99.99=736767] 
2022-01-11 22:18:11:302 70 sec: 132424 operations; 2929.3 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=29293, Max=996351, Min=523008, Avg=678153.18, 90=786431, 99=906239, 99.9=967679, 99.99=995839] 
2022-01-11 22:18:21:302 80 sec: 164305 operations; 3188.1 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=31881, Max=870399, Min=518656, Avg=628241.61, 90=678911, 99=829439, 99.9=863231, 99.99=863743] 
2022-01-11 22:18:31:302 90 sec: 194325 operations; 3002 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=30020, Max=902143, Min=510976, Avg=667098.86, 90=768511, 99=885247, 99.9=889343, 99.99=902143] 
2022-01-11 22:18:41:302 100 sec: 223775 operations; 2945 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=29450, Max=822271, Min=563712, Avg=686444.71, 90=733183, 99=780799, 99.9=818687, 99.99=822271] 
2022-01-11 22:18:51:302 110 sec: 254323 operations; 3054.8 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=30548, Max=742399, Min=581632, Avg=654614.98, 90=677375, 99=703487, 99.9=741887, 99.99=742399] 
2022-01-11 22:19:01:302 120 sec: 284414 operations; 3009.1 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=30091, Max=857087, Min=534016, Avg=662025.88, 90=761343, 99=825343, 99.9=845823, 99.99=852479] 
2022-01-11 22:19:07:054 125 sec: 302234 operations; 3098.05 current ops/sec; est completion in 4 hours 35 minutes [CLEANUP: Count=2000, Max=27, Min=0, Avg=0.09, 90=0, 99=1, 99.9=24, 99.99=27] [INSERT: Count=17820, Max=753663, Min=553984, Avg=650340.93, 90=694783, 99=736767, 99.9=753663, 99.99=753663] 
