2022-01-11 22:07:17:316 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:27:280 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=8871935, Min=6995968, Avg=7953469.44, 90=8716287, 99=8863743, 99.9=8871935, 99.99=8871935] 
2022-01-11 22:07:37:280 20 sec: 1940 operations; 174 current ops/sec; est completion in 4 days 18 hours [INSERT: Count=1740, Max=4632575, Min=545280, Avg=1338931.05, 90=3596287, 99=4612095, 99.9=4632575, 99.99=4632575] 
2022-01-11 22:07:47:280 30 sec: 5428 operations; 348.8 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3489, Max=618495, Min=503552, Avg=559748.99, 90=583167, 99=611327, 99.9=615423, 99.99=618495] 
2022-01-11 22:07:57:280 40 sec: 9020 operations; 359.2 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3591, Max=610815, Min=502272, Avg=564092.79, 90=589311, 99=604671, 99.9=605695, 99.99=610815] 
2022-01-11 22:08:07:280 50 sec: 12624 operations; 360.4 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3604, Max=595967, Min=490240, Avg=552314.5, 90=573439, 99=588799, 99.9=595967, 99.99=595967] 
2022-01-11 22:08:17:280 60 sec: 16232 operations; 360.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3608, Max=603647, Min=496384, Avg=558221.94, 90=582143, 99=600063, 99.9=603135, 99.99=603647] 
2022-01-11 22:08:27:280 70 sec: 19833 operations; 360.1 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3601, Max=615423, Min=489216, Avg=555627.38, 90=580607, 99=595967, 99.9=615423, 99.99=615423] 
2022-01-11 22:08:37:280 80 sec: 23441 operations; 360.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3608, Max=601087, Min=502016, Avg=556457.69, 90=578559, 99=589311, 99.9=600575, 99.99=601087] 
2022-01-11 22:08:47:280 90 sec: 27018 operations; 357.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3577, Max=609279, Min=483584, Avg=556485.89, 90=580607, 99=595455, 99.9=609279, 99.99=609279] 
2022-01-11 22:08:57:280 100 sec: 30623 operations; 360.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3605, Max=607743, Min=488448, Avg=556184.32, 90=582143, 99=603135, 99.9=607743, 99.99=607743] 
2022-01-11 22:09:07:280 110 sec: 34118 operations; 349.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3495, Max=896511, Min=456192, Avg=567721.53, 90=592383, 99=788479, 99.9=896511, 99.99=896511] 
2022-01-11 22:09:17:280 120 sec: 37739 operations; 362.1 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3621, Max=621055, Min=486656, Avg=560320.02, 90=582655, 99=604159, 99.9=615423, 99.99=621055] 
2022-01-11 22:09:22:867 125 sec: 39684 operations; 348.13 current ops/sec; est completion in 1 day 11 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1945, Max=597503, Min=495104, Avg=556183.82, 90=576511, 99=589311, 99.9=590847, 99.99=597503] 
