2022-01-12 00:53:22:971 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:53:32:936 10 sec: 2771 operations; 277.07 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=2771, Max=9699327, Min=1374208, Avg=5859646.91, 90=8650751, 99=9560063, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:53:42:936 20 sec: 3000 operations; 22.9 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=229, Max=10649599, Min=9707520, Avg=10083225.15, 90=10428415, 99=10633215, 99.9=10649599, 99.99=10649599] 
2022-01-12 00:53:52:935 30 sec: 14797 operations; 1179.82 current ops/sec; est completion in 22 hours 31 minutes [INSERT: Count=11797, Max=18399231, Min=1887232, Avg=5891261.53, 90=14991359, 99=17498111, 99.9=18399231, 99.99=18399231] 
2022-01-12 00:54:02:936 40 sec: 39099 operations; 2430.2 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=24315, Max=1906687, Min=732672, Avg=1191110.5, 90=1595391, 99=1663999, 99.9=1906687, 99.99=1906687] 
2022-01-12 00:54:12:935 50 sec: 66227 operations; 2712.8 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=27116, Max=2582527, Min=681984, Avg=1093783.76, 90=2191359, 99=2562047, 99.9=2582527, 99.99=2582527] 
2022-01-12 00:54:22:936 60 sec: 99000 operations; 3277.3 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=32772, Max=1385471, Min=572416, Avg=970445.33, 90=1094655, 99=1373183, 99.9=1384447, 99.99=1385471] 
2022-01-12 00:54:32:935 70 sec: 126050 operations; 2705 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=27051, Max=1535999, Min=749056, Avg=1082489.96, 90=1339391, 99=1529855, 99.9=1532927, 99.99=1535999] 
2022-01-12 00:54:42:936 80 sec: 158069 operations; 3201.9 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=32018, Max=1047039, Min=874496, Avg=944365.83, 90=993279, 99=1021439, 99.9=1031167, 99.99=1046527] 
2022-01-12 00:54:52:935 90 sec: 191069 operations; 3300 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=33000, Max=1122303, Min=701952, Avg=913607.86, 90=941055, 99=1093631, 99.9=1112063, 99.99=1122303] 
2022-01-12 00:55:02:935 100 sec: 227119 operations; 3605 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=36065, Max=989695, Min=646656, Avg=833804.35, 90=899071, 99=948735, 99.9=979967, 99.99=989695] 
2022-01-12 00:55:12:936 110 sec: 266273 operations; 3915.4 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=39139, Max=1103871, Min=538112, Avg=763803.53, 90=906239, 99=1021951, 99.9=1101823, 99.99=1103871] 
2022-01-12 00:55:22:935 120 sec: 309281 operations; 4300.8 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=43008, Max=802303, Min=581632, Avg=701430.75, 90=746495, 99=800255, 99.9=802303, 99.99=802303] 
2022-01-12 00:55:28:925 125 sec: 330487 operations; 3540.23 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=87, Min=0, Avg=0.09, 90=0, 99=1, 99.9=29, 99.99=87] [INSERT: Count=21206, Max=1016831, Min=581120, Avg=838480.52, 90=926207, 99=985087, 99.9=994815, 99.99=1010687] 
