2022-01-11 22:07:17:284 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:27:249 10 sec: 280 operations; 28 current ops/sec; est completion in 16 days 12 hours [INSERT: Count=280, Max=8224767, Min=1386496, Avg=3797942.86, 90=7970815, 99=8224767, 99.9=8224767, 99.99=8224767] 
2022-01-11 22:07:37:249 20 sec: 2000 operations; 172 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1720, Max=7790591, Min=544768, Avg=1640166.1, 90=2988031, 99=7766015, 99.9=7790591, 99.99=7790591] 
2022-01-11 22:07:47:249 30 sec: 5600 operations; 360 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3600, Max=598527, Min=492032, Avg=562271.89, 90=583167, 99=597503, 99.9=598527, 99.99=598527] 
2022-01-11 22:07:57:249 40 sec: 9200 operations; 360 current ops/sec; est completion in 2 days [INSERT: Count=3600, Max=607231, Min=499712, Avg=562667.8, 90=586239, 99=606719, 99.9=607231, 99.99=607231] 
2022-01-11 22:08:07:249 50 sec: 12750 operations; 355 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3550, Max=591359, Min=490240, Avg=557655.15, 90=577023, 99=588287, 99.9=591359, 99.99=591359] 
2022-01-11 22:08:17:249 60 sec: 16317 operations; 356.7 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3567, Max=602111, Min=497152, Avg=555740.87, 90=575487, 99=590847, 99.9=596991, 99.99=602111] 
2022-01-11 22:08:27:249 70 sec: 19905 operations; 358.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3588, Max=615423, Min=493312, Avg=557650.48, 90=579583, 99=598527, 99.9=604159, 99.99=615423] 
2022-01-11 22:08:37:249 80 sec: 23480 operations; 357.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3575, Max=599551, Min=499200, Avg=555815.92, 90=578047, 99=589311, 99.9=593919, 99.99=599551] 
2022-01-11 22:08:47:249 90 sec: 27082 operations; 360.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3602, Max=598527, Min=483584, Avg=557996.24, 90=581631, 99=588799, 99.9=595455, 99.99=598527] 
2022-01-11 22:08:57:249 100 sec: 30685 operations; 360.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3603, Max=609791, Min=492800, Avg=558395.08, 90=582655, 99=595967, 99.9=607743, 99.99=609791] 
2022-01-11 22:09:07:249 110 sec: 34168 operations; 348.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3483, Max=906751, Min=456192, Avg=571670.09, 90=605695, 99=795647, 99.9=906751, 99.99=906751] 
2022-01-11 22:09:17:249 120 sec: 37771 operations; 360.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3603, Max=615423, Min=486912, Avg=559345.22, 90=579583, 99=594431, 99.9=615423, 99.99=615423] 
2022-01-11 22:09:22:834 125 sec: 39762 operations; 356.43 current ops/sec; est completion in 1 day 11 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.13, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=1991, Max=600063, Min=493312, Avg=555189.62, 90=580095, 99=594431, 99.9=600063, 99.99=600063] 
