2022-01-11 22:14:35:310 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:45:274 10 sec: 972 operations; 97.2 current ops/sec; est completion in 4 days 18 hours [INSERT: Count=972, Max=9723903, Min=1356800, Avg=5825657.15, 90=9117695, 99=9691135, 99.9=9723903, 99.99=9723903] 
2022-01-11 22:14:55:274 20 sec: 1500 operations; 52.8 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=528, Max=12271615, Min=9789440, Avg=11126132.36, 90=12083199, 99=12271615, 99.9=12271615, 99.99=12271615] 
2022-01-11 22:15:05:274 30 sec: 8437 operations; 693.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=6937, Max=19415039, Min=1334272, Avg=4649511.71, 90=13475839, 99=18792447, 99.9=19415039, 99.99=19415039] 
2022-01-11 22:15:15:274 40 sec: 23740 operations; 1530.3 current ops/sec; est completion in 18 hours 42 minutes [INSERT: Count=15303, Max=1383423, Min=811520, Avg=1010565.34, 90=1172479, 99=1360895, 99.9=1383423, 99.99=1383423] 
2022-01-11 22:15:25:274 50 sec: 42000 operations; 1826 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=18260, Max=986111, Min=617472, Avg=816056.08, 90=947199, 99=982527, 99.9=986111, 99.99=986111] 
2022-01-11 22:15:35:274 60 sec: 61517 operations; 1951.7 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=19517, Max=1827839, Min=522240, Avg=763497.76, 90=1239039, 99=1338367, 99.9=1810431, 99.99=1825791] 
2022-01-11 22:15:45:274 70 sec: 72350 operations; 1083.3 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=10833, Max=2051071, Min=540672, Avg=1298836.95, 90=1746943, 99=2046975, 99.9=2049023, 99.99=2050047] 
2022-01-11 22:15:55:274 80 sec: 84069 operations; 1171.9 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=11719, Max=1355775, Min=1240064, Avg=1303962.03, 90=1329151, 99=1350655, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:16:05:274 90 sec: 99009 operations; 1494 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=14940, Max=1302527, Min=779776, Avg=1049685.47, 90=1236991, 99=1284095, 99.9=1298431, 99.99=1302527] 
2022-01-11 22:16:15:274 100 sec: 120820 operations; 2181.1 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=21811, Max=887295, Min=509952, Avg=687209.69, 90=763391, 99=811519, 99.9=851967, 99.99=883711] 
2022-01-11 22:16:25:274 110 sec: 144249 operations; 2342.9 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=23429, Max=860671, Min=516096, Avg=644075.05, 90=732159, 99=824319, 99.9=860671, 99.99=860671] 
2022-01-11 22:16:35:274 120 sec: 168278 operations; 2402.9 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=24029, Max=801279, Min=498944, Avg=628340.75, 90=700415, 99=750591, 99.9=800767, 99.99=801279] 
2022-01-11 22:16:40:996 125 sec: 181889 operations; 2378.71 current ops/sec; est completion in 7 hours 38 minutes [CLEANUP: Count=1500, Max=36, Min=0, Avg=0.15, 90=0, 99=2, 99.9=25, 99.99=36] [INSERT: Count=13611, Max=766463, Min=534016, Avg=614804.4, 90=659455, 99=702975, 99.9=713727, 99.99=757247] 
