2022-01-11 22:02:25:418 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:35:383 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2600959, Min=511744, Avg=713778.02, 90=593407, 99=2598911, 99.9=2600959, 99.99=2600959] 
2022-01-11 22:02:45:383 20 sec: 1552 operations; 90.2 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=902, Max=601599, Min=513792, Avg=558068.65, 90=579583, 99=601599, 99.9=601599, 99.99=601599] 
2022-01-11 22:02:55:383 30 sec: 2466 operations; 91.4 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=914, Max=595455, Min=505856, Avg=553261.09, 90=572927, 99=589311, 99.9=592895, 99.99=595455] 
2022-01-11 22:03:05:383 40 sec: 3360 operations; 89.4 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=894, Max=600575, Min=500736, Avg=556416.14, 90=578559, 99=592895, 99.9=600575, 99.99=600575] 
2022-01-11 22:03:15:383 50 sec: 4260 operations; 90 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=900, Max=594431, Min=512000, Avg=555304.68, 90=574975, 99=586239, 99.9=589823, 99.99=594431] 
2022-01-11 22:03:25:383 60 sec: 5161 operations; 90.1 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=901, Max=596991, Min=508928, Avg=555155.6, 90=574975, 99=585727, 99.9=593919, 99.99=596991] 
2022-01-11 22:03:35:383 70 sec: 6072 operations; 91.1 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=911, Max=590847, Min=511488, Avg=553973.04, 90=573439, 99=590335, 99.9=590335, 99.99=590847] 
2022-01-11 22:03:45:383 80 sec: 6975 operations; 90.3 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=903, Max=596991, Min=508160, Avg=554819.05, 90=575487, 99=596479, 99.9=596991, 99.99=596991] 
2022-01-11 22:03:55:383 90 sec: 7888 operations; 91.3 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=913, Max=592895, Min=511744, Avg=551111.78, 90=570367, 99=585215, 99.9=592895, 99.99=592895] 
2022-01-11 22:04:05:383 100 sec: 8773 operations; 88.5 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=885, Max=607231, Min=504064, Avg=555636, 90=577535, 99=590847, 99.9=607231, 99.99=607231] 
2022-01-11 22:04:15:383 110 sec: 9669 operations; 89.6 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=896, Max=594431, Min=513280, Avg=557545.29, 90=579583, 99=592383, 99.9=594431, 99.99=594431] 
2022-01-11 22:04:25:383 120 sec: 10570 operations; 90.1 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=901, Max=602111, Min=510976, Avg=557021.34, 90=576511, 99=599039, 99.9=602111, 99.99=602111] 
2022-01-11 22:04:31:010 125 sec: 11070 operations; 88.86 current ops/sec; est completion in 5 days 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=500, Max=621567, Min=516608, Avg=561299.97, 90=580095, 99=594943, 99.9=621567, 99.99=621567] 
