2022-01-11 22:09:43:290 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:53:255 10 sec: 198 operations; 19.8 current ops/sec; est completion in 23 days 9 hours [INSERT: Count=198, Max=9707519, Min=8617984, Avg=9120343.92, 90=9641983, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-11 22:10:03:255 20 sec: 2500 operations; 230.2 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2302, Max=10330111, Min=1192960, Avg=3359258.25, 90=9945087, 99=10321919, 99.9=10330111, 99.99=10330111] 
2022-01-11 22:10:13:255 30 sec: 10500 operations; 800 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8000, Max=1106943, Min=525824, Avg=649103.49, 90=899583, 99=1068031, 99.9=1077247, 99.99=1077247] 
2022-01-11 22:10:23:255 40 sec: 19219 operations; 871.9 current ops/sec; est completion in 23 hours 6 minutes [INSERT: Count=8719, Max=609279, Min=491264, Avg=569467.99, 90=589823, 99=608255, 99.9=608255, 99.99=609279] 
2022-01-11 22:10:33:255 50 sec: 28000 operations; 878.1 current ops/sec; est completion in 19 hours 49 minutes [INSERT: Count=8781, Max=609279, Min=516864, Avg=569201.95, 90=589311, 99=601599, 99.9=608767, 99.99=608767] 
2022-01-11 22:10:43:255 60 sec: 36517 operations; 851.7 current ops/sec; est completion in 18 hours 14 minutes [INSERT: Count=8517, Max=827903, Min=494336, Avg=583244.05, 90=602623, 99=818687, 99.9=827903, 99.99=827903] 
2022-01-11 22:10:53:255 70 sec: 45289 operations; 877.2 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=8772, Max=620031, Min=481536, Avg=575395.95, 90=598527, 99=611327, 99.9=619007, 99.99=620031] 
2022-01-11 22:11:03:255 80 sec: 53475 operations; 818.6 current ops/sec; est completion in 16 hours 36 minutes [INSERT: Count=8186, Max=1176575, Min=493056, Avg=603262.42, 90=605695, 99=1175551, 99.9=1175551, 99.99=1176575] 
2022-01-11 22:11:13:255 90 sec: 61142 operations; 766.7 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=7667, Max=1290239, Min=506880, Avg=663843.58, 90=1018367, 99=1214463, 99.9=1279999, 99.99=1289215] 
2022-01-11 22:11:23:255 100 sec: 69709 operations; 856.7 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=8567, Max=810495, Min=491264, Avg=581124.57, 90=598015, 99=786431, 99.9=810495, 99.99=810495] 
2022-01-11 22:11:33:255 110 sec: 78462 operations; 875.3 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=8753, Max=628223, Min=497408, Avg=570112.44, 90=593919, 99=615423, 99.9=627711, 99.99=627711] 
2022-01-11 22:11:43:255 120 sec: 87324 operations; 886.2 current ops/sec; est completion in 15 hours 14 minutes [INSERT: Count=8862, Max=609279, Min=502016, Avg=567311.97, 90=587775, 99=599551, 99.9=608255, 99.99=609279] 
2022-01-11 22:11:48:881 125 sec: 92265 operations; 878.09 current ops/sec; est completion in 15 hours 5 minutes [CLEANUP: Count=500, Max=82, Min=0, Avg=0.39, 90=0, 99=2, 99.9=82, 99.99=82] [INSERT: Count=4941, Max=608255, Min=507904, Avg=567384.39, 90=585727, 99=605183, 99.9=608255, 99.99=608255] 
