2022-01-11 22:14:35:341 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:45:302 10 sec: 98 operations; 9.8 current ops/sec; est completion in 47 days 5 hours [INSERT: Count=98, Max=9011199, Min=4894720, Avg=6805984.65, 90=8658943, 99=8986623, 99.9=9011199, 99.99=9011199] 
2022-01-11 22:14:55:303 20 sec: 1420 operations; 132.2 current ops/sec; est completion in 6 days 12 hours [INSERT: Count=1322, Max=19709951, Min=12189696, Avg=17186822.2, 90=19398655, 99=19677183, 99.9=19709951, 99.99=19709951] 
2022-01-11 22:15:05:303 30 sec: 7598 operations; 617.8 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6178, Max=19890175, Min=1334272, Avg=3246374.29, 90=5791743, 99=19742719, 99.9=19890175, 99.99=19890175] 
2022-01-11 22:15:15:303 40 sec: 22711 operations; 1511.3 current ops/sec; est completion in 19 hours 33 minutes [INSERT: Count=15139, Max=1360895, Min=798720, Avg=1012485.28, 90=1181695, 99=1324031, 99.9=1353727, 99.99=1359871] 
2022-01-11 22:15:25:303 50 sec: 41446 operations; 1873.5 current ops/sec; est completion in 13 hours 23 minutes [INSERT: Count=18709, Max=1170431, Min=614912, Avg=819376.1, 90=957439, 99=1093631, 99.9=1153023, 99.99=1170431] 
2022-01-11 22:15:35:303 60 sec: 61352 operations; 1990.6 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=19911, Max=1851391, Min=521984, Avg=757795.65, 90=1220607, 99=1822719, 99.9=1846271, 99.99=1851391] 
2022-01-11 22:15:45:302 70 sec: 72374 operations; 1102.2 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=11017, Max=1899519, Min=540672, Avg=1315587.65, 90=1489919, 99=1817599, 99.9=1888255, 99.99=1894399] 
2022-01-11 22:15:55:302 80 sec: 83965 operations; 1159.1 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=11591, Max=1351679, Min=1235968, Avg=1300302.38, 90=1324031, 99=1335295, 99.9=1350655, 99.99=1351679] 
2022-01-11 22:16:05:303 90 sec: 98596 operations; 1463.1 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=14631, Max=1302527, Min=777728, Avg=1042706.72, 90=1227775, 99=1281023, 99.9=1297407, 99.99=1302527] 
2022-01-11 22:16:15:303 100 sec: 120523 operations; 2192.7 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=21927, Max=887807, Min=489728, Avg=681463.17, 90=770047, 99=854015, 99.9=884223, 99.99=887807] 
2022-01-11 22:16:25:302 110 sec: 144242 operations; 2371.9 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=23719, Max=862207, Min=516096, Avg=642287.78, 90=724991, 99=813055, 99.9=861695, 99.99=862207] 
2022-01-11 22:16:35:302 120 sec: 168184 operations; 2394.2 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=23942, Max=801279, Min=498944, Avg=627022.85, 90=694783, 99=790527, 99.9=800767, 99.99=801279] 
2022-01-11 22:16:40:998 125 sec: 181935 operations; 2414.15 current ops/sec; est completion in 7 hours 38 minutes [CLEANUP: Count=1500, Max=72, Min=0, Avg=0.19, 90=0, 99=1, 99.9=38, 99.99=72] [INSERT: Count=13751, Max=767487, Min=515072, Avg=615839.64, 90=659967, 99=701439, 99.9=767487, 99.99=767487] 
