2022-01-11 22:12:09:233 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:19:197 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5935103, Min=1354752, Avg=3777234.94, 90=5468159, 99=5824511, 99.9=5824511, 99.99=5935103] 
2022-01-11 22:12:29:197 20 sec: 3000 operations; 200 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2000, Max=14581759, Min=3051520, Avg=7800000.51, 90=13426687, 99=14245887, 99.9=14581759, 99.99=14581759] 
2022-01-11 22:12:39:197 30 sec: 11000 operations; 800 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8000, Max=2103295, Min=898560, Avg=1250803.42, 90=2025471, 99=2091007, 99.9=2103295, 99.99=2103295] 
2022-01-11 22:12:49:197 40 sec: 25614 operations; 1461.4 current ops/sec; est completion in 17 hours 20 minutes [INSERT: Count=14696, Max=1029631, Min=541184, Avg=690890.59, 90=926207, 99=1027071, 99.9=1029631, 99.99=1029631] 
2022-01-11 22:12:59:197 50 sec: 42005 operations; 1639.1 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=16309, Max=897023, Min=508928, Avg=607361.84, 90=664063, 99=896511, 99.9=897023, 99.99=897023] 
2022-01-11 22:13:09:197 60 sec: 56485 operations; 1448 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=14480, Max=1754111, Min=501504, Avg=684669.86, 90=1097727, 99=1716223, 99.9=1754111, 99.99=1754111] 
2022-01-11 22:13:19:197 70 sec: 68606 operations; 1212.1 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=12121, Max=1428479, Min=511488, Avg=818997.99, 90=1283071, 99=1387519, 99.9=1428479, 99.99=1428479] 
2022-01-11 22:13:29:197 80 sec: 81458 operations; 1285.2 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=12852, Max=850431, Min=739328, Avg=789887.28, 90=815615, 99=838143, 99.9=850431, 99.99=850431] 
2022-01-11 22:13:39:197 90 sec: 95458 operations; 1400 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=14000, Max=821247, Min=584192, Avg=720989.59, 90=776703, 99=814591, 99.9=821247, 99.99=821247] 
2022-01-11 22:13:49:197 100 sec: 111750 operations; 1629.2 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=16315, Max=817151, Min=486656, Avg=609231.19, 90=683007, 99=777215, 99.9=799743, 99.99=816639] 
2022-01-11 22:13:59:197 110 sec: 128733 operations; 1698.3 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=16961, Max=681983, Min=500480, Avg=587304.87, 90=620031, 99=668159, 99.9=677887, 99.99=681471] 
2022-01-11 22:14:09:197 120 sec: 145768 operations; 1703.5 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=17034, Max=725503, Min=514816, Avg=594672.42, 90=639999, 99=706559, 99.9=725503, 99.99=725503] 
2022-01-11 22:14:14:812 125 sec: 155145 operations; 1669.69 current ops/sec; est completion in 8 hours 57 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.11, 90=0, 99=1, 99.9=14, 99.99=16] [INSERT: Count=9377, Max=683007, Min=521984, Avg=588360.07, 90=617471, 99=662527, 99.9=667647, 99.99=683007] 
