2022-01-12 00:53:22:994 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:53:32:959 10 sec: 831 operations; 83.1 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=831, Max=9715711, Min=2588672, Avg=6694757.97, 90=9256959, 99=9699327, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:53:42:959 20 sec: 3000 operations; 216.9 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2169, Max=17416191, Min=9723904, Avg=14089594.16, 90=16990207, 99=17367039, 99.9=17416191, 99.99=17416191] 
2022-01-12 00:53:52:959 30 sec: 12931 operations; 993.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=9934, Max=17203199, Min=1879040, Avg=5018217.45, 90=10985471, 99=16859135, 99.9=17186815, 99.99=17203199] 
2022-01-12 00:54:02:959 40 sec: 39132 operations; 2620.1 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=26198, Max=1905663, Min=577536, Avg=1206494.94, 90=1597439, 99=1869823, 99.9=1904639, 99.99=1905663] 
2022-01-12 00:54:12:959 50 sec: 66195 operations; 2706.3 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=27063, Max=2676735, Min=648704, Avg=1126336.59, 90=2342911, 99=2662399, 99.9=2676735, 99.99=2676735] 
2022-01-12 00:54:22:959 60 sec: 97968 operations; 3177.3 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=31773, Max=1388543, Min=504064, Avg=940387.77, 90=992767, 99=1328127, 99.9=1383423, 99.99=1384447] 
2022-01-12 00:54:32:959 70 sec: 126034 operations; 2806.6 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=28066, Max=1533951, Min=748032, Avg=1066046.81, 90=1284095, 99=1483775, 99.9=1531903, 99.99=1531903] 
2022-01-12 00:54:42:959 80 sec: 157491 operations; 3145.7 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=31457, Max=1048063, Min=874496, Avg=943201.18, 90=988159, 99=1016831, 99.9=1037311, 99.99=1048063] 
2022-01-12 00:54:52:959 90 sec: 190624 operations; 3313.3 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=33133, Max=1111039, Min=701952, Avg=911437.77, 90=941055, 99=1050623, 99.9=1108991, 99.99=1111039] 
2022-01-12 00:55:02:959 100 sec: 226911 operations; 3628.7 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=36287, Max=1017343, Min=633856, Avg=835049.06, 90=902655, 99=934911, 99.9=971263, 99.99=1007103] 
2022-01-12 00:55:12:959 110 sec: 266334 operations; 3942.3 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=39423, Max=1101823, Min=538112, Avg=762339.87, 90=913919, 99=1007615, 99.9=1041407, 99.99=1101823] 
2022-01-12 00:55:22:959 120 sec: 309173 operations; 4283.9 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=42839, Max=802303, Min=581632, Avg=703056.37, 90=747007, 99=798719, 99.9=802303, 99.99=802303] 
2022-01-12 00:55:28:931 125 sec: 330403 operations; 3554.92 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=23, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=23] [INSERT: Count=21230, Max=1017343, Min=573440, Avg=839572.8, 90=926207, 99=995327, 99.9=1016831, 99.99=1017343] 
