2022-01-11 22:07:17:282 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:27:244 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=6537215, Min=3274752, Avg=4845035.52, 90=6410239, 99=6537215, 99.9=6537215, 99.99=6537215] 
2022-01-11 22:07:37:244 20 sec: 2000 operations; 180.02 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1800, Max=6983679, Min=534016, Avg=1633408, 90=5025791, 99=6971391, 99.9=6983679, 99.99=6983679] 
2022-01-11 22:07:47:244 30 sec: 5555 operations; 355.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3555, Max=605695, Min=505344, Avg=562642.27, 90=585727, 99=599551, 99.9=600575, 99.99=605695] 
2022-01-11 22:07:57:244 40 sec: 9121 operations; 356.6 current ops/sec; est completion in 2 days [INSERT: Count=3566, Max=619519, Min=494592, Avg=559577.09, 90=582143, 99=606719, 99.9=619519, 99.99=619519] 
2022-01-11 22:08:07:244 50 sec: 12710 operations; 358.9 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3589, Max=590847, Min=508672, Avg=556695.11, 90=578559, 99=585727, 99.9=588799, 99.99=590847] 
2022-01-11 22:08:17:244 60 sec: 16306 operations; 359.6 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3596, Max=602111, Min=496640, Avg=555432.9, 90=575999, 99=592383, 99.9=599551, 99.99=602111] 
2022-01-11 22:08:27:244 70 sec: 19868 operations; 356.2 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3562, Max=604159, Min=491264, Avg=559402.12, 90=582655, 99=599039, 99.9=604159, 99.99=604159] 
2022-01-11 22:08:37:244 80 sec: 23476 operations; 360.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3608, Max=593919, Min=491776, Avg=554760.09, 90=577023, 99=587775, 99.9=593407, 99.99=593919] 
2022-01-11 22:08:47:244 90 sec: 27076 operations; 360 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3600, Max=598527, Min=498432, Avg=556088.11, 90=580095, 99=591359, 99.9=595967, 99.99=598527] 
2022-01-11 22:08:57:244 100 sec: 30649 operations; 357.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3573, Max=610815, Min=506112, Avg=561245.5, 90=585727, 99=602623, 99.9=610815, 99.99=610815] 
2022-01-11 22:09:07:244 110 sec: 34125 operations; 347.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3476, Max=906751, Min=456192, Avg=571863.6, 90=599039, 99=795135, 99.9=906751, 99.99=906751] 
2022-01-11 22:09:17:244 120 sec: 37723 operations; 359.8 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3598, Max=615423, Min=486656, Avg=557614.92, 90=579071, 99=594943, 99.9=615423, 99.99=615423] 
2022-01-11 22:09:22:834 125 sec: 39723 operations; 357.72 current ops/sec; est completion in 1 day 11 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2000, Max=600063, Min=501504, Avg=558390.34, 90=580095, 99=597503, 99.9=600063, 99.99=600063] 
