2022-01-11 22:19:27:507 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:37:470 10 sec: 250 operations; 25 current ops/sec; est completion in 18 days 12 hours [INSERT: Count=250, Max=9740287, Min=3328000, Avg=5778448.38, 90=9412607, 99=9707519, 99.9=9740287, 99.99=9740287] 
2022-01-11 22:19:47:469 20 sec: 2648 operations; 239.8 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2398, Max=17268735, Min=9748480, Avg=14738236.42, 90=16826367, 99=17235967, 99.9=17268735, 99.99=17268735] 
2022-01-11 22:19:57:469 30 sec: 12500 operations; 985.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=9852, Max=13926399, Min=1691648, Avg=3697221.12, 90=7233535, 99=10797055, 99.9=13877247, 99.99=13918207] 
2022-01-11 22:20:07:470 40 sec: 35000 operations; 2250 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=22500, Max=1670143, Min=695296, Avg=1112785.08, 90=1464319, 99=1607679, 99.9=1662975, 99.99=1666047] 
2022-01-11 22:20:17:470 50 sec: 60110 operations; 2511 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=25110, Max=2123775, Min=605184, Avg=990512.63, 90=1448959, 99=2103295, 99.9=2111487, 99.99=2119679] 
2022-01-11 22:20:27:469 60 sec: 85750 operations; 2564 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=25640, Max=1773567, Min=519936, Avg=972044.45, 90=1127423, 99=1696767, 99.9=1763327, 99.99=1773567] 
2022-01-11 22:20:37:470 70 sec: 113818 operations; 2806.8 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=28068, Max=1169407, Min=588800, Avg=885769.17, 90=909311, 99=1124351, 99.9=1162239, 99.99=1169407] 
2022-01-11 22:20:47:469 80 sec: 145215 operations; 3139.7 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=31397, Max=961023, Min=690688, Avg=816608.6, 90=877567, 99=910847, 99.9=929791, 99.99=961023] 
2022-01-11 22:20:57:470 90 sec: 178591 operations; 3337.6 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=33376, Max=887807, Min=645120, Avg=744952.02, 90=818175, 99=876031, 99.9=883711, 99.99=887807] 
2022-01-11 22:21:07:469 100 sec: 216218 operations; 3762.7 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=37627, Max=780799, Min=551936, Avg=663077.7, 90=706047, 99=756735, 99.9=773631, 99.99=777215] 
2022-01-11 22:21:17:470 110 sec: 255690 operations; 3947.2 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=39472, Max=716287, Min=546304, Avg=638304.17, 90=666111, 99=687103, 99.9=715775, 99.99=716287] 
2022-01-11 22:21:27:469 120 sec: 289806 operations; 3411.6 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=34116, Max=931839, Min=592896, Avg=731180.05, 90=814079, 99=918015, 99.9=926207, 99.99=931839] 
2022-01-11 22:21:33:257 125 sec: 311410 operations; 3733.2 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2500, Max=58, Min=0, Avg=0.1, 90=0, 99=1, 99.9=18, 99.99=58] [INSERT: Count=21604, Max=826367, Min=542720, Avg=668248.14, 90=745471, 99=803839, 99.9=822271, 99.99=826367] 
