2022-01-11 22:09:43:285 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:53:249 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6778879, Min=3127296, Avg=4851593.22, 90=6393855, 99=6750207, 99.9=6778879, 99.99=6778879] 
2022-01-11 22:10:03:249 20 sec: 2956 operations; 245.62 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=2456, Max=8101887, Min=1091584, Avg=2983090.45, 90=7147519, 99=8081407, 99.9=8101887, 99.99=8101887] 
2022-01-11 22:10:13:249 30 sec: 10858 operations; 790.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=7902, Max=1136639, Min=507392, Avg=638385.47, 90=845311, 99=1026559, 99.9=1136639, 99.99=1136639] 
2022-01-11 22:10:23:249 40 sec: 19505 operations; 864.7 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=8647, Max=614399, Min=506624, Avg=570342.67, 90=592383, 99=600575, 99.9=611327, 99.99=611839] 
2022-01-11 22:10:33:249 50 sec: 28219 operations; 871.4 current ops/sec; est completion in 19 hours 40 minutes [INSERT: Count=8714, Max=612351, Min=509440, Avg=568898.83, 90=590847, 99=608255, 99.9=612351, 99.99=612351] 
2022-01-11 22:10:43:249 60 sec: 36731 operations; 851.2 current ops/sec; est completion in 18 hours 8 minutes [INSERT: Count=8512, Max=873983, Min=478720, Avg=586835.08, 90=607743, 99=811519, 99.9=856575, 99.99=871423] 
2022-01-11 22:10:53:249 70 sec: 45598 operations; 886.7 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=8867, Max=615935, Min=481792, Avg=572767.66, 90=596991, 99=608255, 99.9=611327, 99.99=615935] 
2022-01-11 22:11:03:249 80 sec: 53695 operations; 809.7 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=8097, Max=1175551, Min=497408, Avg=606157.22, 90=608255, 99=1175551, 99.9=1175551, 99.99=1175551] 
2022-01-11 22:11:13:249 90 sec: 61348 operations; 765.3 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7653, Max=1290239, Min=498944, Avg=664869.21, 90=1027583, 99=1214463, 99.9=1290239, 99.99=1290239] 
2022-01-11 22:11:23:249 100 sec: 69937 operations; 858.9 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=8589, Max=811007, Min=490752, Avg=580026.6, 90=599551, 99=786431, 99.9=811007, 99.99=811007] 
2022-01-11 22:11:33:249 110 sec: 78805 operations; 886.8 current ops/sec; est completion in 15 hours 28 minutes [INSERT: Count=8868, Max=628223, Min=497408, Avg=568862.24, 90=591871, 99=610303, 99.9=628223, 99.99=628223] 
2022-01-11 22:11:43:249 120 sec: 87550 operations; 874.5 current ops/sec; est completion in 15 hours 11 minutes [INSERT: Count=8745, Max=609279, Min=502016, Avg=568006.84, 90=588287, 99=600575, 99.9=608255, 99.99=609279] 
2022-01-11 22:11:48:882 125 sec: 92498 operations; 878.4 current ops/sec; est completion in 15 hours 3 minutes [CLEANUP: Count=500, Max=29, Min=0, Avg=0.14, 90=0, 99=2, 99.9=29, 99.99=29] [INSERT: Count=4948, Max=605695, Min=507904, Avg=566209.58, 90=588799, 99=598015, 99.9=605183, 99.99=605695] 
