2022-01-11 22:07:17:299 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:27:264 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=7970815, Min=5406720, Avg=6796677.12, 90=7729151, 99=7958527, 99.9=7970815, 99.99=7970815] 
2022-01-11 22:07:37:264 20 sec: 1990 operations; 179 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1790, Max=5615615, Min=540160, Avg=1437104.91, 90=4165631, 99=5529599, 99.9=5607423, 99.99=5615615] 
2022-01-11 22:07:47:264 30 sec: 5434 operations; 344.4 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3444, Max=608767, Min=507904, Avg=562154.85, 90=582655, 99=600575, 99.9=608767, 99.99=608767] 
2022-01-11 22:07:57:264 40 sec: 9025 operations; 359.1 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3591, Max=610815, Min=494592, Avg=564750.61, 90=587263, 99=606719, 99.9=610815, 99.99=610815] 
2022-01-11 22:08:07:264 50 sec: 12634 operations; 360.9 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3609, Max=603135, Min=490496, Avg=554783.99, 90=575999, 99=587775, 99.9=603135, 99.99=603135] 
2022-01-11 22:08:17:264 60 sec: 16232 operations; 359.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3598, Max=602111, Min=499200, Avg=556464.77, 90=578559, 99=599039, 99.9=601599, 99.99=602111] 
2022-01-11 22:08:27:264 70 sec: 19822 operations; 359 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3590, Max=616447, Min=488960, Avg=556408.83, 90=579071, 99=600063, 99.9=616447, 99.99=616447] 
2022-01-11 22:08:37:264 80 sec: 23432 operations; 361 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3610, Max=602623, Min=492032, Avg=556837.16, 90=576511, 99=589311, 99.9=602623, 99.99=602623] 
2022-01-11 22:08:47:265 90 sec: 26984 operations; 355.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3552, Max=609279, Min=483584, Avg=558376.72, 90=582143, 99=591871, 99.9=595967, 99.99=609279] 
2022-01-11 22:08:57:264 100 sec: 30594 operations; 361 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3611, Max=610303, Min=493312, Avg=556872.7, 90=580607, 99=604671, 99.9=610303, 99.99=610303] 
2022-01-11 22:09:07:264 110 sec: 34084 operations; 349 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3489, Max=906751, Min=456192, Avg=570265.57, 90=592383, 99=840703, 99.9=896511, 99.99=906751] 
2022-01-11 22:09:17:264 120 sec: 37653 operations; 356.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3569, Max=615423, Min=486656, Avg=558954.8, 90=581119, 99=604159, 99.9=615423, 99.99=615423] 
2022-01-11 22:09:22:864 125 sec: 39674 operations; 360.89 current ops/sec; est completion in 1 day 11 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.1, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=2021, Max=600063, Min=496384, Avg=560128.06, 90=583167, 99=596479, 99.9=600063, 99.99=600063] 
