2022-01-11 22:12:09:305 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:19:269 10 sec: 18 operations; 1.8 current ops/sec; est completion in 257 days 4 hours [INSERT: Count=18, Max=9748479, Min=8839168, Avg=9094485.33, 90=9625599, 99=9748479, 99.9=9748479, 99.99=9748479] 
2022-01-11 22:12:29:269 20 sec: 2014 operations; 199.6 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1996, Max=15097855, Min=2861056, Avg=9119636.78, 90=14991359, 99=15081471, 99.9=15097855, 99.99=15097855] 
2022-01-11 22:12:39:269 30 sec: 10177 operations; 816.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8178, Max=2869247, Min=842752, Avg=1316757.57, 90=2215935, 99=2639871, 99.9=2828287, 99.99=2869247] 
2022-01-11 22:12:49:269 40 sec: 25044 operations; 1486.7 current ops/sec; est completion in 17 hours 44 minutes [INSERT: Count=14852, Max=1062911, Min=524800, Avg=695216.75, 90=939007, 99=1036799, 99.9=1045503, 99.99=1062911] 
2022-01-11 22:12:59:269 50 sec: 41737 operations; 1669.3 current ops/sec; est completion in 13 hours 17 minutes [INSERT: Count=16693, Max=907775, Min=508928, Avg=601376.6, 90=622591, 99=875519, 99.9=895487, 99.99=895487] 
2022-01-11 22:13:09:269 60 sec: 56169 operations; 1443.2 current ops/sec; est completion in 11 hours 51 minutes [INSERT: Count=14432, Max=1755135, Min=487680, Avg=694399.17, 90=1101823, 99=1717247, 99.9=1754111, 99.99=1755135] 
2022-01-11 22:13:19:269 70 sec: 68632 operations; 1246.3 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=12463, Max=1371135, Min=512256, Avg=786234.76, 90=1196031, 99=1357823, 99.9=1371135, 99.99=1371135] 
2022-01-11 22:13:29:269 80 sec: 81391 operations; 1275.9 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=12759, Max=856575, Min=725504, Avg=787742.62, 90=815103, 99=833023, 99.9=856575, 99.99=856575] 
2022-01-11 22:13:39:269 90 sec: 95379 operations; 1398.8 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=13988, Max=829439, Min=584192, Avg=720026.61, 90=779263, 99=806399, 99.9=819199, 99.99=829439] 
2022-01-11 22:13:49:269 100 sec: 111923 operations; 1654.4 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=16544, Max=816639, Min=486656, Avg=606326.23, 90=667647, 99=793599, 99.9=799743, 99.99=807935] 
2022-01-11 22:13:59:269 110 sec: 128763 operations; 1684 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=16840, Max=683007, Min=502016, Avg=587498.28, 90=617471, 99=678399, 99.9=681471, 99.99=683007] 
2022-01-11 22:14:09:269 120 sec: 145834 operations; 1707.1 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=17071, Max=726015, Min=514816, Avg=592987.45, 90=639999, 99=724991, 99.9=726015, 99.99=726015] 
2022-01-11 22:14:14:982 125 sec: 155463 operations; 1685.45 current ops/sec; est completion in 8 hours 57 minutes [CLEANUP: Count=1000, Max=47, Min=0, Avg=0.14, 90=0, 99=1, 99.9=26, 99.99=47] [INSERT: Count=9629, Max=683007, Min=521984, Avg=585710.56, 90=613887, 99=662527, 99.9=668159, 99.99=683007] 
