2022-01-11 22:09:43:295 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:53:258 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=7409663, Min=3221504, Avg=5346320.38, 90=7094271, 99=7389183, 99.9=7409663, 99.99=7409663] 
2022-01-11 22:10:03:258 20 sec: 2869 operations; 236.9 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=2369, Max=8089599, Min=1091584, Avg=2955341.59, 90=6877183, 99=8048639, 99.9=8089599, 99.99=8089599] 
2022-01-11 22:10:13:258 30 sec: 10813 operations; 794.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=7944, Max=1144831, Min=507392, Avg=643329.05, 90=853503, 99=1124351, 99.9=1144831, 99.99=1144831] 
2022-01-11 22:10:23:259 40 sec: 19511 operations; 869.8 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=8698, Max=611839, Min=491520, Avg=568575.44, 90=592895, 99=607231, 99.9=611839, 99.99=611839] 
2022-01-11 22:10:33:258 50 sec: 28412 operations; 890.1 current ops/sec; est completion in 19 hours 32 minutes [INSERT: Count=8901, Max=607743, Min=508928, Avg=566861.29, 90=586751, 99=599551, 99.9=607231, 99.99=607231] 
2022-01-11 22:10:43:258 60 sec: 36776 operations; 836.4 current ops/sec; est completion in 18 hours 6 minutes [INSERT: Count=8364, Max=883711, Min=478720, Avg=586109.63, 90=606207, 99=857087, 99.9=883711, 99.99=883711] 
2022-01-11 22:10:53:258 70 sec: 45635 operations; 885.9 current ops/sec; est completion in 17 hours 1 minute [INSERT: Count=8859, Max=618495, Min=495616, Avg=570467.25, 90=594431, 99=608767, 99.9=618495, 99.99=618495] 
2022-01-11 22:11:03:258 80 sec: 53758 operations; 812.3 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=8123, Max=1175551, Min=493056, Avg=604417.31, 90=610815, 99=1156095, 99.9=1175551, 99.99=1175551] 
2022-01-11 22:11:13:258 90 sec: 61404 operations; 764.6 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7646, Max=1291263, Min=503040, Avg=667099.91, 90=1029631, 99=1285119, 99.9=1291263, 99.99=1291263] 
2022-01-11 22:11:23:258 100 sec: 70100 operations; 869.6 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=8696, Max=810495, Min=490752, Avg=576242.33, 90=598527, 99=781823, 99.9=810495, 99.99=810495] 
2022-01-11 22:11:33:258 110 sec: 78896 operations; 879.6 current ops/sec; est completion in 15 hours 27 minutes [INSERT: Count=8796, Max=627711, Min=497408, Avg=568453.06, 90=590847, 99=605695, 99.9=627199, 99.99=627711] 
2022-01-11 22:11:43:258 120 sec: 87669 operations; 877.3 current ops/sec; est completion in 15 hours 10 minutes [INSERT: Count=8773, Max=609791, Min=507648, Avg=567521.51, 90=588287, 99=604671, 99.9=609279, 99.99=609791] 
2022-01-11 22:11:48:876 125 sec: 92645 operations; 885.88 current ops/sec; est completion in 15 hours 1 minute [CLEANUP: Count=500, Max=57, Min=0, Avg=0.2, 90=0, 99=4, 99.9=57, 99.99=57] [INSERT: Count=4976, Max=605695, Min=513024, Avg=565161.8, 90=584191, 99=596991, 99.9=605695, 99.99=605695] 
