2022-01-11 22:14:35:337 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:45:301 10 sec: 27 operations; 2.7 current ops/sec; est completion in 171 days 11 hours [INSERT: Count=27, Max=9699327, Min=8187904, Avg=9051780.74, 90=9519103, 99=9699327, 99.9=9699327, 99.99=9699327] 
2022-01-11 22:14:55:302 20 sec: 897 operations; 87 current ops/sec; est completion in 10 days 7 hours [INSERT: Count=870, Max=19726335, Min=9764864, Avg=17693646.57, 90=19480575, 99=19677183, 99.9=19726335, 99.99=19726335] 
2022-01-11 22:15:05:302 30 sec: 7537 operations; 664 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6640, Max=20529151, Min=1334272, Avg=4233804.49, 90=7823359, 99=20463615, 99.9=20529151, 99.99=20529151] 
2022-01-11 22:15:15:302 40 sec: 22572 operations; 1503.5 current ops/sec; est completion in 19 hours 40 minutes [INSERT: Count=15035, Max=1360895, Min=796672, Avg=1007349.65, 90=1156095, 99=1300479, 99.9=1353727, 99.99=1353727] 
2022-01-11 22:15:25:301 50 sec: 41078 operations; 1850.6 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=18506, Max=1170431, Min=610304, Avg=817526.72, 90=951807, 99=1026047, 99.9=1156095, 99.99=1170431] 
2022-01-11 22:15:35:301 60 sec: 60994 operations; 1991.6 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=19916, Max=1851391, Min=506624, Avg=757195.28, 90=1244159, 99=1822719, 99.9=1828863, 99.99=1851391] 
2022-01-11 22:15:45:301 70 sec: 72239 operations; 1124.5 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=11245, Max=1964031, Min=540672, Avg=1306549.35, 90=1484799, 99=1816575, 99.9=1955839, 99.99=1964031] 
2022-01-11 22:15:55:302 80 sec: 83626 operations; 1138.7 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=11387, Max=1350655, Min=1240064, Avg=1300127.8, 90=1321983, 99=1336319, 99.9=1348607, 99.99=1350655] 
2022-01-11 22:16:05:302 90 sec: 98246 operations; 1462 current ops/sec; est completion in 10 hours 9 minutes [INSERT: Count=14620, Max=1310719, Min=777728, Avg=1046480.39, 90=1231871, 99=1288191, 99.9=1302527, 99.99=1310719] 
2022-01-11 22:16:15:301 100 sec: 120428 operations; 2218.2 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=22182, Max=891903, Min=517376, Avg=681581.57, 90=779263, 99=845311, 99.9=883711, 99.99=891903] 
2022-01-11 22:16:25:301 110 sec: 143993 operations; 2356.5 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=23565, Max=860159, Min=516096, Avg=644022.68, 90=729599, 99=825855, 99.9=845823, 99.99=860159] 
2022-01-11 22:16:35:301 120 sec: 167711 operations; 2371.8 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=23718, Max=800767, Min=512512, Avg=628578.62, 90=705535, 99=751103, 99.9=792575, 99.99=800767] 
2022-01-11 22:16:40:995 125 sec: 181530 operations; 2427.37 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=23] [INSERT: Count=13819, Max=767999, Min=523520, Avg=618214.63, 90=660991, 99=711679, 99.9=767487, 99.99=767487] 
