2022-01-11 22:04:51:317 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:01:282 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3514367, Min=1631232, Avg=2217515.52, 90=3266559, 99=3397631, 99.9=3514367, 99.99=3514367] 
2022-01-11 22:05:11:282 20 sec: 1600 operations; 120 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1200, Max=1654783, Min=520192, Avg=892460.8, 90=1470463, 99=1622015, 99.9=1654783, 99.99=1654783] 
2022-01-11 22:05:21:282 30 sec: 3400 operations; 180 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=1800, Max=599551, Min=504064, Avg=559778.77, 90=582143, 99=595455, 99.9=599039, 99.99=599551] 
2022-01-11 22:05:31:282 40 sec: 5200 operations; 180 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1800, Max=598527, Min=499200, Avg=553873.21, 90=577023, 99=596991, 99.9=598527, 99.99=598527] 
2022-01-11 22:05:41:282 50 sec: 6975 operations; 177.5 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1775, Max=613887, Min=504576, Avg=556604.79, 90=580095, 99=612351, 99.9=613887, 99.99=613887] 
2022-01-11 22:05:51:282 60 sec: 8768 operations; 179.3 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1793, Max=601087, Min=498688, Avg=554589.73, 90=575999, 99=592895, 99.9=601087, 99.99=601087] 
2022-01-11 22:06:01:282 70 sec: 10606 operations; 183.8 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1838, Max=590335, Min=506624, Avg=553159.45, 90=574975, 99=588799, 99.9=590335, 99.99=590335] 
2022-01-11 22:06:11:282 80 sec: 12377 operations; 177.1 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1771, Max=596991, Min=487424, Avg=553973.16, 90=580095, 99=591871, 99.9=595967, 99.99=596991] 
2022-01-11 22:06:21:282 90 sec: 14203 operations; 182.6 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1826, Max=599551, Min=486656, Avg=553112.11, 90=578047, 99=589823, 99.9=595967, 99.99=599551] 
2022-01-11 22:06:31:282 100 sec: 15998 operations; 179.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1795, Max=622079, Min=486144, Avg=555288.32, 90=578559, 99=603135, 99.9=622079, 99.99=622079] 
2022-01-11 22:06:41:282 110 sec: 17819 operations; 182.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1821, Max=600575, Min=494080, Avg=552037.22, 90=576511, 99=596991, 99.9=600575, 99.99=600575] 
2022-01-11 22:06:51:282 120 sec: 19604 operations; 178.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1785, Max=609791, Min=492288, Avg=555162.53, 90=579071, 99=597503, 99.9=609791, 99.99=609791] 
2022-01-11 22:06:56:834 125 sec: 20599 operations; 179.21 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.03, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=995, Max=598527, Min=508928, Avg=554759.85, 90=577023, 99=592895, 99.9=598527, 99.99=598527] 
