2022-01-11 22:04:51:301 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:01:265 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3217407, Min=1372160, Avg=2098234.88, 90=2664447, 99=3217407, 99.9=3217407, 99.99=3217407] 
2022-01-11 22:05:11:265 20 sec: 1600 operations; 120 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1200, Max=1647615, Min=518400, Avg=918724.27, 90=1518591, 99=1643519, 99.9=1646591, 99.99=1647615] 
2022-01-11 22:05:21:265 30 sec: 3402 operations; 180.2 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=1802, Max=596479, Min=503040, Avg=554798.38, 90=576511, 99=589311, 99.9=596479, 99.99=596479] 
2022-01-11 22:05:31:265 40 sec: 5207 operations; 180.5 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1805, Max=606719, Min=503296, Avg=557772.73, 90=581631, 99=590847, 99.9=606719, 99.99=606719] 
2022-01-11 22:05:41:265 50 sec: 7007 operations; 180 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1800, Max=599551, Min=495104, Avg=558140.73, 90=581119, 99=598015, 99.9=598015, 99.99=599551] 
2022-01-11 22:05:51:265 60 sec: 8809 operations; 180.2 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1802, Max=601087, Min=498176, Avg=555349.74, 90=577023, 99=590847, 99.9=601087, 99.99=601087] 
2022-01-11 22:06:01:265 70 sec: 10620 operations; 181.1 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1811, Max=588799, Min=506880, Avg=556926.94, 90=578047, 99=585727, 99.9=588799, 99.99=588799] 
2022-01-11 22:06:11:265 80 sec: 12417 operations; 179.7 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1797, Max=595967, Min=489728, Avg=551483.69, 90=577023, 99=590847, 99.9=595967, 99.99=595967] 
2022-01-11 22:06:21:265 90 sec: 14228 operations; 181.1 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1811, Max=597503, Min=506368, Avg=554702.6, 90=577023, 99=595967, 99.9=597503, 99.99=597503] 
2022-01-11 22:06:31:265 100 sec: 16004 operations; 177.6 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1776, Max=622079, Min=500224, Avg=555886.05, 90=578047, 99=589823, 99.9=619519, 99.99=622079] 
2022-01-11 22:06:41:265 110 sec: 17825 operations; 182.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1821, Max=597503, Min=477440, Avg=554853.43, 90=576511, 99=591871, 99.9=595455, 99.99=597503] 
2022-01-11 22:06:51:266 120 sec: 19625 operations; 180 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1800, Max=609791, Min=490240, Avg=553746.99, 90=579071, 99=597503, 99.9=609791, 99.99=609791] 
2022-01-11 22:06:56:811 125 sec: 20621 operations; 179.62 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=996, Max=606207, Min=508672, Avg=553962.54, 90=578559, 99=593919, 99.9=604671, 99.99=606207] 
