2022-01-12 00:51:54:598 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:04:562 10 sec: 858 operations; 85.79 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=858, Max=9723903, Min=2592768, Avg=6837250.39, 90=9330687, 99=9715711, 99.9=9723903, 99.99=9723903] 
2022-01-12 00:52:14:562 20 sec: 3991 operations; 313.33 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3133, Max=19644415, Min=9732096, Avg=15923490.89, 90=19038207, 99=19496959, 99.9=19644415, 99.99=19644415] 
2022-01-12 00:52:24:562 30 sec: 14864 operations; 1087.3 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=10874, Max=21479423, Min=3319808, Avg=7921325.08, 90=19169279, 99=20807679, 99.9=21397503, 99.99=21463039] 
2022-01-12 00:52:34:562 40 sec: 35871 operations; 2100.7 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=21006, Max=3330047, Min=1905664, Avg=2429967.99, 90=2891775, 99=3121151, 99.9=3319807, 99.99=3325951] 
2022-01-12 00:52:44:562 50 sec: 65093 operations; 2922.2 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=29253, Max=2863103, Min=1158144, Avg=1749597.06, 90=2621439, 99=2842623, 99.9=2863103, 99.99=2863103] 
2022-01-12 00:52:54:562 60 sec: 96192 operations; 3109.59 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=31068, Max=2059263, Min=1040384, Avg=1572973.54, 90=1767423, 99=2025471, 99.9=2057215, 99.99=2059263] 
2022-01-12 00:53:04:562 70 sec: 130396 operations; 3420.74 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=34204, Max=2043903, Min=1292288, Avg=1509439.38, 90=1623039, 99=2003967, 99.9=2025471, 99.99=2032639] 
2022-01-12 00:53:14:562 80 sec: 163162 operations; 3276.6 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=32766, Max=1690623, Min=1446912, Avg=1542852.95, 90=1573887, 99=1611775, 99.9=1680383, 99.99=1690623] 
2022-01-12 00:53:24:562 90 sec: 200410 operations; 3724.8 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=37248, Max=1525759, Min=1158144, Avg=1355945.02, 90=1468415, 99=1506303, 99.9=1521663, 99.99=1525759] 
2022-01-12 00:53:34:562 100 sec: 243459 operations; 4304.9 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=43049, Max=1277951, Min=1050624, Avg=1165955.21, 90=1211391, 99=1248255, 99.9=1264639, 99.99=1277951] 
2022-01-12 00:53:44:562 110 sec: 282064 operations; 3860.5 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=38605, Max=1579007, Min=1084416, Avg=1263794.77, 90=1371135, 99=1552383, 99.9=1579007, 99.99=1579007] 
2022-01-12 00:53:54:562 120 sec: 321358 operations; 3929.4 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39294, Max=1583103, Min=1132544, Avg=1273784.88, 90=1377279, 99=1535999, 99.9=1575935, 99.99=1583103] 
2022-01-12 00:54:01:350 126 sec: 346763 operations; 3742.08 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=5000, Max=16, Min=0, Avg=0.02, 90=0, 99=0, 99.9=6, 99.99=14] [INSERT: Count=25405, Max=1529855, Min=1142784, Avg=1344863.42, 90=1463295, 99=1513471, 99.9=1529855, 99.99=1529855] 
